Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
19,19,0.9674185463659148,us_crime,Equal Weights,2,0.9674185463659148,0.0
20,0,0.9447538144959098,us_crime,Deterministic Weights,10,0.9456140350877194,0.0031696491903613
21,1,0.9710764849473688,us_crime,Deterministic Weights,2,0.9711779448621554,0.0020841227737779
22,2,0.9549174220679412,us_crime,Deterministic Weights,1,0.9573934837092732,0.002586252866208
23,3,0.9523809523809524,us_crime,Deterministic Weights,34,0.9523809523809524,0.0
24,4,0.9674185463659148,us_crime,Deterministic Weights,11,0.9674185463659148,0.0
25,5,0.9399014708076836,us_crime,Deterministic Weights,2,0.9411027568922306,0.0032513716724243
26,6,0.9660942882331306,us_crime,Deterministic Weights,1,0.9674185463659148,0.0013688574999504
27,7,0.963590860906746,us_crime,Deterministic Weights,6,0.9649122807017544,0.0013694714239178
28,8,0.9561175684566868,us_crime,Deterministic Weights,8,0.9573934837092732,0.0013326968214186
29,9,0.9649122807017544,us_crime,Deterministic Weights,3,0.9649122807017544,0.0
30,10,0.9573901838975049,us_crime,Deterministic Weights,7,0.9556032939491584,0.000376178541592
31,11,0.9535806596352698,us_crime,Deterministic Weights,2,0.9548872180451128,0.0013682855788118
32,12,0.9471809230723944,us_crime,Deterministic Weights,9,0.9468114731272624,0.0010937382180503
33,13,0.9699213766440532,us_crime,Deterministic Weights,7,0.9677765843179376,0.0001958170032511
34,14,0.9473612862383702,us_crime,Deterministic Weights,4,0.9467418546365914,0.0021350931677018
35,15,0.9548872180451128,us_crime,Deterministic Weights,15,0.9548872180451125,0.0
36,16,0.9724310776942356,us_crime,Deterministic Weights,2,0.9724310776942356,0.0
37,17,0.9735905587978788,us_crime,Deterministic Weights,50,0.974937343358396,0.0013814062715844
38,18,0.9548872180451128,us_crime,Deterministic Weights,1,0.9548872180451128,0.0
39,19,0.962406015037594,us_crime,Deterministic Weights,1,0.962406015037594,0.0
40,0,0.944810346804124,us_crime,Evolved Weights,111,0.9301632459527196,9.932312386561215e-05
41,1,0.9691147155497688,us_crime,Evolved Weights,6,0.9661654135338344,0.0022204051242163
42,2,0.9548639302089276,us_crime,Evolved Weights,450,0.9424004455583403,8.798592225243962e-06
43,3,0.9523809523809524,us_crime,Evolved Weights,13,0.9523809523809524,0.0
44,4,0.9674185463659148,us_crime,Evolved Weights,3,0.9674185463659148,0.0
45,5,0.9448165221018408,us_crime,Evolved Weights,345,0.9273691475064474,7.539412573737516e-06
46,6,0.9648916963784469,us_crime,Evolved Weights,464,0.949907095324518,2.9501239223069047e-06
47,7,0.9674185463659148,us_crime,Evolved Weights,1,0.9674185463659148,0.0
48,8,0.957380123340136,us_crime,Evolved Weights,372,0.9474223192389576,7.165036674293688e-06
49,9,0.9649087966365372,us_crime,Evolved Weights,7,0.9634801288936626,0.0005957751521661
50,10,0.954512681034248,us_crime,Evolved Weights,6,0.9490392648287383,0.0009412419938735
51,11,0.9523723282330326,us_crime,Evolved Weights,666,0.9275026906605854,8.563735448514965e-06
52,12,0.9473514967244352,us_crime,Evolved Weights,477,0.9348896349889396,5.662731195263524e-06
53,13,0.9699145058720092,us_crime,Evolved Weights,7,0.9634801288936626,0.0001958170032511
54,14,0.9473327469813247,us_crime,Evolved Weights,8,0.925438596491228,0.0001779244306418
55,15,0.9548872180451128,us_crime,Evolved Weights,7,0.9548872180451128,0.0
56,16,0.9699181318455068,us_crime,Evolved Weights,4,0.9680451127819548,0.0006663484107093
57,17,0.9774297603381294,us_crime,Evolved Weights,6,0.9707602339181286,0.0004604687571948
58,18,0.9548872180451128,us_crime,Evolved Weights,1,0.9548872180451128,0.0
59,19,0.9649122807017544,us_crime,Evolved Weights,2,0.9649122807017544,0.0
0,0,0.9975065170529084,compas_violent,Equal Weights,4,0.9944029850746268,0.0005950361827227
1,1,0.9969135125862504,compas_violent,Equal Weights,246,0.9952119483881408,0.0010324379654795
2,2,0.9979860707878924,compas_violent,Equal Weights,3,0.9987562189054726,0.0007711072061451
3,3,0.99697759615282,compas_violent,Equal Weights,1,0.9975124378109452,0.0005361754278461
4,4,0.9969738874092856,compas_violent,Equal Weights,5,0.996268656716418,0.0008510858172047
5,5,0.9944903193567086,compas_violent,Equal Weights,3,0.9917081260364844,0.0006830400602689
6,6,0.9952383172753354,compas_violent,Equal Weights,201,0.9951424469691346,0.0010681010243818
7,7,0.9918119709402292,compas_violent,Equal Weights,21,0.9918858090499886,0.0010659251535163
8,8,0.9979898465557208,compas_violent,Equal Weights,30,0.995480928689884,0.0008070114543561
9,9,0.9987544977644436,compas_violent,Equal Weights,56,0.997734541577825,0.0006018557484091
10,10,0.9957106930417772,compas_violent,Equal Weights,19,0.9939774810159726,0.0010807136708515
11,11,0.9957135469545436,compas_violent,Equal Weights,8,0.9956467661691544,0.0008081775805656
12,12,0.9966847066733706,compas_violent,Equal Weights,1,0.9975124378109452,0.0008297953049999
13,13,0.9987538812295624,compas_violent,Equal Weights,6,0.9977197346600332,0.0005822738161046
14,14,0.995754610291472,compas_violent,Equal Weights,4,0.991915422885572,0.000724308723445
15,15,0.9944508721240732,compas_violent,Equal Weights,6,0.9946102819237148,0.0011323512567293
16,16,0.9945200430397652,compas_violent,Equal Weights,14,0.9937810945273634,0.0008208011774251
17,17,0.9957348622954292,compas_violent,Equal Weights,10,0.9937810945273632,0.0007826989313786
18,18,0.997508955925799,compas_violent,Equal Weights,23,0.9957819597663852,0.0008303711810835
19,19,0.9928520042939196,compas_violent,Equal Weights,17,0.9918788410886744,0.0014360106252071
20,0,0.9987483128417912,compas_violent,Deterministic Weights,8,0.9951803482587064,0.000693031056837
21,1,0.9956718851903305,compas_violent,Deterministic Weights,285,0.9951994413895436,0.0010286369962966
22,2,0.9979860707878924,compas_violent,Deterministic Weights,7,0.9987562189054726,0.0007711072061451
23,3,0.9957344819431534,compas_violent,Deterministic Weights,1,0.996268656716418,0.0005361754278461
24,4,0.9957318185634122,compas_violent,Deterministic Weights,1,0.996268656716418,0.0005388487827922
25,5,0.9975021176897764,compas_violent,Deterministic Weights,6,0.9931592039800996,0.0007120860789464
26,6,0.995748117958872,compas_violent,Deterministic Weights,159,0.9950718107575336,0.0010602102666508
27,7,0.9917619500456824,compas_violent,Deterministic Weights,10,0.991169154228856,0.0008572102988706
28,8,1.0,compas_violent,Deterministic Weights,1,1.0,0.0
29,9,0.9987562189054726,compas_violent,Deterministic Weights,2,0.9987562189054726,0.0
30,10,0.9957146207325456,compas_violent,Deterministic Weights,21,0.9933665008291872,0.0010675167078777
31,11,0.9955019714895708,compas_violent,Deterministic Weights,9,0.995992260917634,0.0008507678491094
32,12,0.9965300755817358,compas_violent,Deterministic Weights,2,0.9975124378109452,0.0009848120103295
33,13,0.9987542112543968,compas_violent,Deterministic Weights,3,0.997927031509121,0.0005380504882992
34,14,0.9932698666565016,compas_violent,Deterministic Weights,15,0.9927031509121064,0.0007231399875006
35,15,0.994451703690027,compas_violent,Deterministic Weights,2,0.9944029850746268,0.0009094915811333
36,16,0.9957608396729862,compas_violent,Deterministic Weights,17,0.9939274217149549,0.0008980345539351
37,17,0.995737072937002,compas_violent,Deterministic Weights,1,0.996268656716418,0.0005335747299007
38,18,0.9975112602503188,compas_violent,Deterministic Weights,6,0.996475953565506,0.0001577931239325
39,19,0.992854177828244,compas_violent,Deterministic Weights,3,0.99212271973466,0.0009775618715455
40,0,0.9975059662302088,compas_violent,Evolved Weights,3,0.9954394693200662,0.0009391175435951
41,1,0.9956718851903305,compas_violent,Evolved Weights,59,0.9956151446159036,0.0011549722749298
42,2,0.9967422896933648,compas_violent,Evolved Weights,3,0.9966832504145936,0.0010281429415268
43,3,0.9957283597586688,compas_violent,Evolved Weights,8,0.992070895522388,0.0009542646007499
44,4,0.9955456861175912,compas_violent,Evolved Weights,6,0.9946102819237148,0.0007950480042911
45,5,0.99376577064194,compas_violent,Evolved Weights,2,0.9794776119402986,0.0002678348669631
46,6,0.9949941175254056,compas_violent,Evolved Weights,83,0.9944554336749988,0.0010194414759878
47,7,0.9920098593714798,compas_violent,Evolved Weights,15,0.98681592039801,0.0008377818934524
48,8,0.996239430271125,compas_violent,Evolved Weights,3,0.9834162520729685,0.0006785356164911
49,9,0.9987426555904252,compas_violent,Evolved Weights,6,0.993988391376451,0.0005106654834986
50,10,0.993742039941799,compas_violent,Evolved Weights,8,0.9847636815920398,0.0011395120207346
51,11,0.9955019714895708,compas_violent,Evolved Weights,6,0.99606135986733,0.0008565779710058
52,12,0.9987562189054726,compas_violent,Evolved Weights,1,0.9987562189054726,0.0
53,13,0.9962656521153216,compas_violent,Evolved Weights,3,0.994195688225539,0.0004477611940298
54,14,0.9931003976493225,compas_violent,Evolved Weights,3,0.9925373134328358,0.0012603894474216
55,15,0.995005345436028,compas_violent,Evolved Weights,92,0.99463281418992,0.0020133696317992
56,16,0.9945087349432558,compas_violent,Evolved Weights,13,0.9911978568694988,0.0008339852812181
57,17,0.9925240358527068,compas_violent,Evolved Weights,5,0.982089552238806,0.0003915334569754
58,18,0.997494901393382,compas_violent,Evolved Weights,7,0.992004264392324,0.0006895161718062
59,19,0.9928528358872408,compas_violent,Evolved Weights,6,0.9915008291873963,0.0011686779651081
0,0,0.7289759894011049,nlsy,Equal Weights,3,0.7291242362525457,0.0165394988083839
1,1,0.720236144698255,nlsy,Equal Weights,5,0.729938900203666,0.0196810564008359
2,2,0.7190843530592282,nlsy,Equal Weights,5,0.7232179226069246,0.0172009634967883
3,3,0.717477595202576,nlsy,Equal Weights,2,0.7235234215885946,0.0149382432166086
4,4,0.7297948252003492,nlsy,Equal Weights,4,0.7337067209775967,0.0182488589999529
5,5,0.7303948129020985,nlsy,Equal Weights,3,0.731500339443313,0.0139895977762593
6,6,0.7010114925661676,nlsy,Equal Weights,6,0.7016293279022404,0.0198680066330562
7,7,0.7228878555074687,nlsy,Equal Weights,5,0.7287169042769858,0.017076841270956
8,8,0.71787942145882,nlsy,Equal Weights,5,0.7270875763747454,0.018081013804028
9,9,0.7194086838836525,nlsy,Equal Weights,5,0.7183299389002036,0.0170254910978253
10,10,0.7146010985891862,nlsy,Equal Weights,4,0.714613034623218,0.0136370485057566
11,11,0.7286771179194508,nlsy,Equal Weights,5,0.7295315682281059,0.0144462851790494
12,12,0.7217113384349234,nlsy,Equal Weights,4,0.7278513238289206,0.0171769026951139
13,13,0.7221469506779608,nlsy,Equal Weights,2,0.7311608961303462,0.0160103168508564
14,14,0.7192899931867615,nlsy,Equal Weights,4,0.7219959266802445,0.0147571541993165
15,15,0.7063005717266307,nlsy,Equal Weights,7,0.7071574047134129,0.0160440685183163
16,16,0.7029072698426588,nlsy,Equal Weights,5,0.7073319755600814,0.0157433467404913
17,17,0.7257780256751557,nlsy,Equal Weights,8,0.7279786150712831,0.0148748908932208
18,18,0.7013287961128509,nlsy,Equal Weights,4,0.7031568228105906,0.0132989668963625
19,19,0.731435371481283,nlsy,Equal Weights,3,0.7393075356415478,0.017329533360668
20,0,0.7298402693323855,nlsy,Deterministic Weights,4,0.7306517311608962,0.0128854107373761
21,1,0.7218771499872593,nlsy,Deterministic Weights,6,0.7257298031228784,0.0151224214510425
22,2,0.7135387002602276,nlsy,Deterministic Weights,9,0.7158859470468433,0.0150259877220162
23,3,0.729282117200336,nlsy,Deterministic Weights,3,0.730142566191446,0.0097113636861353
24,4,0.7271317462382,nlsy,Deterministic Weights,4,0.7342158859470469,0.0147876294757785
25,5,0.7319904860662413,nlsy,Deterministic Weights,5,0.7329938900203666,0.0110341190285066
26,6,0.6944977883428202,nlsy,Deterministic Weights,7,0.6965376782077393,0.0137145432778299
27,7,0.7228615066174741,nlsy,Deterministic Weights,6,0.7192803801765105,0.011986975186638
28,8,0.7242137605594287,nlsy,Deterministic Weights,3,0.7257298031228784,0.0131348561423238
29,9,0.7277457827385281,nlsy,Deterministic Weights,8,0.7267057026476578,0.0143812413770448
30,10,0.7178447581636759,nlsy,Deterministic Weights,5,0.7146639511201629,0.0103173448605511
31,11,0.7314561242704887,nlsy,Deterministic Weights,4,0.7288696537678209,0.0095220515931613
32,12,0.7240300460859755,nlsy,Deterministic Weights,5,0.7228105906313645,0.0139616659745977
33,13,0.729059308411478,nlsy,Deterministic Weights,4,0.7281059063136457,0.012590981937164
34,14,0.7185031136943283,nlsy,Deterministic Weights,3,0.7128309572301426,0.0092990207923412
35,15,0.7090133141747672,nlsy,Deterministic Weights,3,0.7131704005431092,0.0109480553759406
36,16,0.7066787039479082,nlsy,Deterministic Weights,6,0.7050237610319078,0.0115416412226327
37,17,0.7229718660463151,nlsy,Deterministic Weights,6,0.7211473183978275,0.0096677974096507
38,18,0.697718837989502,nlsy,Deterministic Weights,5,0.6979633401221996,0.010913542205291
39,19,0.7364701164555254,nlsy,Deterministic Weights,5,0.7370672097759674,0.0122031551423981
40,0,0.7246990331425821,nlsy,Evolved Weights,6,0.7294636795655126,0.015246159464875
41,1,0.7250241477703654,nlsy,Evolved Weights,3,0.718601493550577,0.0139659846740234
42,2,0.721662919721417,nlsy,Evolved Weights,28,0.7063936572592378,0.0157694848854472
43,3,0.7264569357026437,nlsy,Evolved Weights,11,0.7255137937418996,0.012159635909718
44,4,0.7320924332800626,nlsy,Evolved Weights,42,0.7289302686451362,0.0138144306138498
45,5,0.7285709803807544,nlsy,Evolved Weights,9,0.730029418420457,0.0128332422991332
46,6,0.6988950282066274,nlsy,Evolved Weights,19,0.6958409261442812,0.0139267821652558
47,7,0.7203227312987603,nlsy,Evolved Weights,19,0.7090792153499839,0.0124000217553505
48,8,0.7228984238319275,nlsy,Evolved Weights,4,0.7235234215885947,0.0151026558867699
49,9,0.7262245081327907,nlsy,Evolved Weights,10,0.6884928716904277,0.0101732803363773
50,10,0.7218665244105863,nlsy,Evolved Weights,34,0.7082185216245357,0.0092887460483174
51,11,0.7286144501039036,nlsy,Evolved Weights,6,0.7053632043448745,0.0095485792825135
52,12,0.7264934683556987,nlsy,Evolved Weights,8,0.6816446028513239,0.0094640420777885
53,13,0.7257855447672473,nlsy,Evolved Weights,8,0.7240325865580448,0.0123952455677606
54,14,0.7147822846516386,nlsy,Evolved Weights,5,0.7177189409368636,0.0118133176844212
55,15,0.7117691051558103,nlsy,Evolved Weights,7,0.7100669188245564,0.0128327355409745
56,16,0.702059205244841,nlsy,Evolved Weights,5,0.7026476578411406,0.0127903604922098
57,17,0.7227610562344272,nlsy,Evolved Weights,10,0.7191446028513239,0.0114448051948051
58,18,0.6991457281798931,nlsy,Evolved Weights,5,0.69979633401222,0.0115083594511219
59,19,0.7392653798773219,nlsy,Evolved Weights,24,0.6979378818737271,0.0104398423549075
0,0,0.9815984966220124,compas,Equal Weights,2,0.9825910931174088,0.0025615187850673
1,1,0.9890040945642588,compas,Equal Weights,5,0.988502024291498,0.0014617577844826
2,2,0.9797549653078412,compas,Equal Weights,2,0.9813765182186236,0.0034263671431813
3,3,0.9817614271515828,compas,Equal Weights,3,0.982995951417004,0.0046301067353698
4,4,0.9772982125062832,compas,Equal Weights,3,0.9800269905533064,0.0052500849739848
5,5,0.9742742667268556,compas,Equal Weights,7,0.9753614806246385,0.0053345421766474
6,6,0.9871675139265168,compas,Equal Weights,1,0.9894736842105264,0.0023307040104352
7,7,0.9826894277268547,compas,Equal Weights,2,0.9834008097165992,0.0023240766025146
8,8,0.9831994080041768,compas,Equal Weights,6,0.9813765182186236,0.0029590862710246
9,9,0.9853044366820486,compas,Equal Weights,6,0.983940620782726,0.0013013152105031
10,10,0.9784930820771436,compas,Equal Weights,3,0.9819163292847504,0.0044951834425518
11,11,0.9864885624396784,compas,Equal Weights,5,0.9834817813765182,0.0009854727316027
12,12,0.9843011792711542,compas,Equal Weights,4,0.984008097165992,0.0023836810962317
13,13,0.980256792873634,compas,Equal Weights,7,0.981607865818392,0.0040047184071226
14,14,0.9806472206676766,compas,Equal Weights,4,0.9805668016194332,0.0042220936957779
15,15,0.9851103027527316,compas,Equal Weights,5,0.9820242914979758,0.0019869925992374
16,16,0.970934590323602,compas,Equal Weights,1,0.977327935222672,0.0065416577881951
17,17,0.9913293400533868,compas,Equal Weights,2,0.9906882591093118,0.00152068727165
18,18,0.9880619999766416,compas,Equal Weights,8,0.9866396761133602,0.0032945808416595
19,19,0.987497353244544,compas,Equal Weights,10,0.9846963562753036,0.0030272913516413
20,0,0.9824062945781848,compas,Deterministic Weights,3,0.9827260458839406,0.002764643567682
21,1,0.9902133700985049,compas,Deterministic Weights,2,0.9902834008097166,0.0011552984273952
22,2,0.9775961117202544,compas,Deterministic Weights,2,0.980161943319838,0.0035672912710639
23,3,0.9812106589340768,compas,Deterministic Weights,1,0.9854251012145748,0.0042767758557232
24,4,0.9796647529881192,compas,Deterministic Weights,1,0.9838056680161944,0.0042090782384138
25,5,0.973530858465868,compas,Deterministic Weights,3,0.9757085020242916,0.0046321625268993
26,6,0.987769131277208,compas,Deterministic Weights,2,0.9870445344129556,0.0028376998141835
27,7,0.980852268851829,compas,Deterministic Weights,2,0.9817813765182186,0.0020320087382905
28,8,0.9834560034924876,compas,Deterministic Weights,5,0.982995951417004,0.0025673940949935
29,9,0.9897898729501278,compas,Deterministic Weights,2,0.9894736842105264,0.0010863592438434
30,10,0.9790111920177976,compas,Deterministic Weights,3,0.9827260458839406,0.0042495937232779
31,11,0.9871912282951504,compas,Deterministic Weights,2,0.9862348178137652,0.0011496784948797
32,12,0.9872804763988162,compas,Deterministic Weights,4,0.98582995951417,0.0030115228900654
33,13,0.9834845757701736,compas,Deterministic Weights,3,0.9827260458839406,0.0034862468706962
34,14,0.9809458942147942,compas,Deterministic Weights,6,0.9805668016194332,0.0041788682231895
35,15,0.9853714695919978,compas,Deterministic Weights,3,0.98110661268556,0.0013054614558373
36,16,0.9719985211653654,compas,Deterministic Weights,2,0.977327935222672,0.0069465160877903
37,17,0.9948597747873263,compas,Deterministic Weights,1,0.9959514170040484,0.0010960797867087
38,18,0.985952179412242,compas,Deterministic Weights,7,0.9864661654135338,0.0032584991059158
39,19,0.9856349260735184,compas,Deterministic Weights,8,0.9828947368421052,0.0026542912540851
40,0,0.9847874029836636,compas,Evolved Weights,6,0.9566801619433196,0.0010400704377915
41,1,0.9877859241995042,compas,Evolved Weights,3,0.985425101214575,0.0012380878991035
42,2,0.9819005300779888,compas,Evolved Weights,3,0.982995951417004,0.0035565428206322
43,3,0.9777553416112972,compas,Evolved Weights,4,0.9799595141700403,0.0055410379094589
44,4,0.9789251333004324,compas,Evolved Weights,5,0.9538461538461538,0.0012550003921876
45,5,0.976285741723628,compas,Evolved Weights,3,0.9757085020242916,0.0023075707286233
46,6,0.9866428277735294,compas,Evolved Weights,3,0.9808367071524966,0.0005188913363605
47,7,0.9805935137015744,compas,Evolved Weights,2,0.9781376518218624,0.0008880762700796
48,8,0.9816755140179356,compas,Evolved Weights,4,0.9819838056680162,0.001444304393032
49,9,0.9898516279879832,compas,Evolved Weights,6,0.9885290148448044,0.0007570829148955
50,10,0.981294785582022,compas,Evolved Weights,7,0.9764025448235976,0.0017194754036859
51,11,0.9881372998969294,compas,Evolved Weights,4,0.9842105263157894,0.000726661109788
52,12,0.9873842573037774,compas,Evolved Weights,4,0.9827935222672064,0.0008825910931174
53,13,0.9840276336830222,compas,Evolved Weights,11,0.9827015090172984,0.0039443641817071
54,14,0.9825201779054662,compas,Evolved Weights,10,0.962834008097166,0.0012489117530668
55,15,0.9825711247401387,compas,Evolved Weights,7,0.9772122614227876,0.0006195124501093
56,16,0.9860932961765108,compas,Evolved Weights,10,0.9202429149797572,0.0010048062125624
57,17,0.9918263708793066,compas,Evolved Weights,7,0.9497975708502024,0.0004360690657224
58,18,0.988003076500018,compas,Evolved Weights,5,0.9857489878542512,0.0026537409154502
59,19,0.988793825994861,compas,Evolved Weights,9,0.9805668016194332,0.0012078001615097
0,0,0.6276874851034662,pmad_rus_phq,Equal Weights,10,0.6212214411247804,0.0015959102226127
1,1,0.5950564377870372,pmad_rus_phq,Equal Weights,6,0.5905096660808435,0.0016643347495464
2,2,0.6184314809177023,pmad_rus_phq,Equal Weights,4,0.6042398945518453,0.0012217312730046
3,3,0.5980518717783287,pmad_rus_phq,Equal Weights,9,0.5876293692638157,0.0009011337399634
4,4,0.612202978522465,pmad_rus_phq,Equal Weights,7,0.6021842832036154,0.0018682341126257
5,5,0.6004690497698071,pmad_rus_phq,Equal Weights,12,0.5844683655536028,0.0014995223694696
6,6,0.6198871261249692,pmad_rus_phq,Equal Weights,5,0.6060632688927944,0.0009868865756387
7,7,0.614712203189459,pmad_rus_phq,Equal Weights,5,0.6093145869947275,0.0008721646436607
8,8,0.6094824918927614,pmad_rus_phq,Equal Weights,6,0.5985647334504979,0.0009033786219638
9,9,0.6145459793901469,pmad_rus_phq,Equal Weights,7,0.6080843585237258,0.0015105866599715
10,10,0.6132361388941724,pmad_rus_phq,Equal Weights,5,0.6,0.0004422019388854
11,11,0.6065444310698912,pmad_rus_phq,Equal Weights,6,0.5968072642062098,0.0005840795603537
12,12,0.6145583742359964,pmad_rus_phq,Equal Weights,7,0.6026236505146875,0.0013206638417355
13,13,0.6115247628652,pmad_rus_phq,Equal Weights,7,0.6053226211398444,0.0022533266382124
14,14,0.6137845509496201,pmad_rus_phq,Equal Weights,4,0.6055579964850615,0.0032952548330404
15,15,0.5805742777851564,pmad_rus_phq,Equal Weights,7,0.5748807431584233,0.0027780567411498
16,16,0.6002519060247875,pmad_rus_phq,Equal Weights,8,0.5884226713532513,0.0017117018160515
17,17,0.6135045379049029,pmad_rus_phq,Equal Weights,6,0.607352079671939,0.0009906334129789
18,18,0.5930555580391579,pmad_rus_phq,Equal Weights,8,0.5811181898066784,0.0012799463509388
19,19,0.6170567468290262,pmad_rus_phq,Equal Weights,6,0.6119654364381958,0.0007717725426696
20,0,0.6316864503413268,pmad_rus_phq,Deterministic Weights,5,0.6236379613356766,0.0017840143526654
21,1,0.6017645203972978,pmad_rus_phq,Deterministic Weights,10,0.5871265377855888,0.0015394918695718
22,2,0.6197542577849616,pmad_rus_phq,Deterministic Weights,6,0.6112331575864088,0.0013947839639221
23,3,0.5909317866465404,pmad_rus_phq,Deterministic Weights,4,0.5879833040421792,0.0010208828698438
24,4,0.6148747137730683,pmad_rus_phq,Deterministic Weights,4,0.6095123022847101,0.0019513077638788
25,5,0.6125717917101068,pmad_rus_phq,Deterministic Weights,8,0.5928712653778558,0.0013012793109453
26,6,0.6221159596626714,pmad_rus_phq,Deterministic Weights,4,0.6161028119507909,0.0011723502771393
27,7,0.6160770685899114,pmad_rus_phq,Deterministic Weights,7,0.6046949535525986,0.0007226976331652
28,8,0.60779656758915,pmad_rus_phq,Deterministic Weights,5,0.6050087873462214,0.0010865891577666
29,9,0.618718424496259,pmad_rus_phq,Deterministic Weights,6,0.6117457527826596,0.0010984182776801
30,10,0.6132370418402026,pmad_rus_phq,Deterministic Weights,5,0.6054481546572935,0.000385509382618
31,11,0.6070542064502019,pmad_rus_phq,Deterministic Weights,11,0.594623741811791,0.0005344684606547
32,12,0.6133895679157132,pmad_rus_phq,Deterministic Weights,6,0.5985647334504979,0.0009340291476871
33,13,0.6142888827083728,pmad_rus_phq,Deterministic Weights,7,0.604757720311323,0.001933216168717
34,14,0.6172539311405635,pmad_rus_phq,Deterministic Weights,5,0.6072056239015817,0.0027680140597539
35,15,0.5835767394775775,pmad_rus_phq,Deterministic Weights,4,0.57853690685413,0.0024011423550087
36,16,0.6102332135758363,pmad_rus_phq,Deterministic Weights,11,0.5967806358843266,0.0013296642308759
37,17,0.6130673352853675,pmad_rus_phq,Deterministic Weights,5,0.6075571177504393,0.0008175194012756
38,18,0.596730598789653,pmad_rus_phq,Deterministic Weights,5,0.5792618629173989,0.0008926093793358
39,19,0.6266747077510255,pmad_rus_phq,Deterministic Weights,5,0.6182776801405975,0.0007800003949369
40,0,0.8504369007764729,pmad_rus_phq,Evolved Weights,10,0.556414762741652,0.001778522261277
41,1,0.7988148444062312,pmad_rus_phq,Evolved Weights,14,0.6305862415264876,0.0020557636947317
42,2,0.8181449236692359,pmad_rus_phq,Evolved Weights,10,0.6971001757469244,0.0027000364757767
43,3,0.7894909725529199,pmad_rus_phq,Evolved Weights,24,0.619965582893966,0.0009317171508322
44,4,0.7307021955374852,pmad_rus_phq,Evolved Weights,8,0.6412565905096661,0.0013252093456011
45,5,0.7947451021943086,pmad_rus_phq,Evolved Weights,7,0.6575445643986945,0.0024665639779875
46,6,0.7817938800208273,pmad_rus_phq,Evolved Weights,10,0.6514499121265378,0.0016979011761524
47,7,0.810482970058651,pmad_rus_phq,Evolved Weights,13,0.6459037447613898,0.0021260829409245
48,8,0.840587191661798,pmad_rus_phq,Evolved Weights,11,0.6483863236938808,0.0021422997038111
49,9,0.7563435425102673,pmad_rus_phq,Evolved Weights,11,0.657173669915322,0.0015124886829631
50,10,0.8246900682379771,pmad_rus_phq,Evolved Weights,14,0.6654845593773537,0.0017250734978497
51,11,0.6684538462454889,pmad_rus_phq,Evolved Weights,16,0.617393453427065,0.0009271173319943
52,12,0.831146872544997,pmad_rus_phq,Evolved Weights,8,0.6682776801405975,0.0025364495534593
53,13,0.7661920946315337,pmad_rus_phq,Evolved Weights,12,0.6416959578207381,0.0030010118762315
54,14,0.7687362166845296,pmad_rus_phq,Evolved Weights,9,0.5979789103690686,0.0046280023432923
55,15,0.63873090991503,pmad_rus_phq,Evolved Weights,5,0.5991212653778559,0.0018936731107205
56,16,0.8079995720662908,pmad_rus_phq,Evolved Weights,11,0.5184933695478512,0.0018419090544703
57,17,0.8456595778672775,pmad_rus_phq,Evolved Weights,14,0.635293748430831,0.0015205070989909
58,18,0.7666633517349299,pmad_rus_phq,Evolved Weights,9,0.6177504393673111,0.0019465770460128
59,19,0.7324081071524221,pmad_rus_phq,Evolved Weights,5,0.675834797891037,0.0012183803637368
0,0,0.5816808914481192,pmad_rus_epds,Equal Weights,4,0.576068129330254,0.0031518217227948
1,1,0.5669496070753611,pmad_rus_epds,Equal Weights,5,0.5579676674364895,0.0048014956559991
2,2,0.5800161942833979,pmad_rus_epds,Equal Weights,8,0.5723874133949192,0.0020233627515671
3,3,0.5949658485227625,pmad_rus_epds,Equal Weights,8,0.5868215935334873,0.0044198978971678
4,4,0.5930878842327981,pmad_rus_epds,Equal Weights,3,0.5846805234795998,0.003277299105821
5,5,0.5484162885881331,pmad_rus_epds,Equal Weights,4,0.5431581986143187,0.0029027205321723
6,6,0.5825494198874558,pmad_rus_epds,Equal Weights,9,0.5702463433410316,0.0024312597611855
7,7,0.5939482338519415,pmad_rus_epds,Equal Weights,6,0.5811200923787528,0.0019927187580189
8,8,0.5908774591371772,pmad_rus_epds,Equal Weights,6,0.5816974595842956,0.0025346829803613
9,9,0.6012209981691093,pmad_rus_epds,Equal Weights,7,0.5934510062685582,0.0028704199005102
10,10,0.5723731499565048,pmad_rus_epds,Equal Weights,7,0.5677169251072253,0.0060983656685791
11,11,0.5812453696470519,pmad_rus_epds,Equal Weights,7,0.5710986473111185,0.0027411866002526
12,12,0.5937068190747592,pmad_rus_epds,Equal Weights,9,0.5857069540672313,0.0023903840475149
13,13,0.5848968654645921,pmad_rus_epds,Equal Weights,7,0.5757175849554602,0.0034732011637323
14,14,0.56298228618886,pmad_rus_epds,Equal Weights,9,0.5555555555555556,0.0014211336655727
15,15,0.574837248057064,pmad_rus_epds,Equal Weights,3,0.5710161662817552,0.0043573473246784
16,16,0.5705361163119701,pmad_rus_epds,Equal Weights,8,0.5573036951501155,0.0027910578230558
17,17,0.5458582530571168,pmad_rus_epds,Equal Weights,4,0.5356524249422634,0.0011225790592916
18,18,0.5680334845637542,pmad_rus_epds,Equal Weights,9,0.5573518090839106,0.0023149768145919
