Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
19,19,0.9674185463659148,us_crime,Equal Weights,2,0.9674185463659148,0.0
20,0,0.9447538144959098,us_crime,Deterministic Weights,10,0.9456140350877194,0.0031696491903613
21,1,0.9710764849473688,us_crime,Deterministic Weights,2,0.9711779448621554,0.0020841227737779
22,2,0.9549174220679412,us_crime,Deterministic Weights,1,0.9573934837092732,0.002586252866208
23,3,0.9523809523809524,us_crime,Deterministic Weights,34,0.9523809523809524,0.0
24,4,0.9674185463659148,us_crime,Deterministic Weights,11,0.9674185463659148,0.0
25,5,0.9399014708076836,us_crime,Deterministic Weights,2,0.9411027568922306,0.0032513716724243
26,6,0.9660942882331306,us_crime,Deterministic Weights,1,0.9674185463659148,0.0013688574999504
27,7,0.963590860906746,us_crime,Deterministic Weights,6,0.9649122807017544,0.0013694714239178
28,8,0.9561175684566868,us_crime,Deterministic Weights,8,0.9573934837092732,0.0013326968214186
29,9,0.9649122807017544,us_crime,Deterministic Weights,3,0.9649122807017544,0.0
30,10,0.9573901838975049,us_crime,Deterministic Weights,7,0.9556032939491584,0.000376178541592
31,11,0.9535806596352698,us_crime,Deterministic Weights,2,0.9548872180451128,0.0013682855788118
32,12,0.9471809230723944,us_crime,Deterministic Weights,9,0.9468114731272624,0.0010937382180503
33,13,0.9699213766440532,us_crime,Deterministic Weights,7,0.9677765843179376,0.0001958170032511
34,14,0.9473612862383702,us_crime,Deterministic Weights,4,0.9467418546365914,0.0021350931677018
35,15,0.9548872180451128,us_crime,Deterministic Weights,15,0.9548872180451125,0.0
36,16,0.9724310776942356,us_crime,Deterministic Weights,2,0.9724310776942356,0.0
37,17,0.9735905587978788,us_crime,Deterministic Weights,50,0.974937343358396,0.0013814062715844
38,18,0.9548872180451128,us_crime,Deterministic Weights,1,0.9548872180451128,0.0
39,19,0.962406015037594,us_crime,Deterministic Weights,1,0.962406015037594,0.0
40,0,0.9448194556336594,us_crime,Evolved Weights,425,0.9298953265516732,2.0631887313018555e-05
41,1,0.9699178475429449,us_crime,Evolved Weights,8,0.9696115288220551,0.0024314765694076
42,2,0.9548677725348406,us_crime,Evolved Weights,298,0.9424315823114836,1.3018051339973529e-05
43,3,0.9548872180451128,us_crime,Evolved Weights,54,0.954887218045113,0.0
44,4,0.9674185463659148,us_crime,Evolved Weights,6,0.9674185463659148,0.0
45,5,0.9442128317474578,us_crime,Evolved Weights,24,0.9143692564745196,0.0007659915554652
46,6,0.9698973165450776,us_crime,Evolved Weights,229,0.9500607413730832,2.096471837149533e-05
47,7,0.964884822628092,us_crime,Evolved Weights,418,0.9449101221954406,3.2762474256408724e-06
48,8,0.957380123340136,us_crime,Evolved Weights,380,0.9473948027964648,3.5070968984700684e-06
49,9,0.9649122807017544,us_crime,Evolved Weights,3,0.9649122807017544,0.0
50,10,0.9548839182333444,us_crime,Evolved Weights,2,0.9536340852130324,0.0006583124477861
51,11,0.9548494958862984,us_crime,Evolved Weights,304,0.9274089829837752,4.500939403986496e-06
52,12,0.9473514967244352,us_crime,Evolved Weights,367,0.9351102552020376,2.944003030126104e-05
53,13,0.9649122807017544,us_crime,Evolved Weights,2,0.9649122807017544,0.0
54,14,0.9473327469813247,us_crime,Evolved Weights,322,0.922383598748424,4.420482748865142e-06
55,15,0.9548872180451128,us_crime,Evolved Weights,13,0.9548872180451126,0.0
56,16,0.9699214719377908,us_crime,Evolved Weights,4,0.9680451127819548,0.0003331742053546
57,17,0.9749234946739692,us_crime,Evolved Weights,7,0.9720730397422124,0.0009867187654174
58,18,0.9548872180451128,us_crime,Evolved Weights,2,0.9548872180451128,0.0
59,19,0.9674185463659148,us_crime,Evolved Weights,1,0.9674185463659148,0.0
0,0,0.9975065170529084,compas_violent,Equal Weights,4,0.9944029850746268,0.0005950361827227
1,1,0.9969135125862504,compas_violent,Equal Weights,246,0.9952119483881408,0.0010324379654795
2,2,0.9979860707878924,compas_violent,Equal Weights,3,0.9987562189054726,0.0007711072061451
3,3,0.99697759615282,compas_violent,Equal Weights,1,0.9975124378109452,0.0005361754278461
4,4,0.9969738874092856,compas_violent,Equal Weights,5,0.996268656716418,0.0008510858172047
5,5,0.9944903193567086,compas_violent,Equal Weights,3,0.9917081260364844,0.0006830400602689
6,6,0.9952383172753354,compas_violent,Equal Weights,201,0.9951424469691346,0.0010681010243818
7,7,0.9918119709402292,compas_violent,Equal Weights,21,0.9918858090499886,0.0010659251535163
8,8,0.9979898465557208,compas_violent,Equal Weights,30,0.995480928689884,0.0008070114543561
9,9,0.9987544977644436,compas_violent,Equal Weights,56,0.997734541577825,0.0006018557484091
10,10,0.9957106930417772,compas_violent,Equal Weights,19,0.9939774810159726,0.0010807136708515
11,11,0.9957135469545436,compas_violent,Equal Weights,8,0.9956467661691544,0.0008081775805656
12,12,0.9966847066733706,compas_violent,Equal Weights,1,0.9975124378109452,0.0008297953049999
13,13,0.9987538812295624,compas_violent,Equal Weights,6,0.9977197346600332,0.0005822738161046
14,14,0.995754610291472,compas_violent,Equal Weights,4,0.991915422885572,0.000724308723445
15,15,0.9944508721240732,compas_violent,Equal Weights,6,0.9946102819237148,0.0011323512567293
16,16,0.9945200430397652,compas_violent,Equal Weights,14,0.9937810945273634,0.0008208011774251
17,17,0.9957348622954292,compas_violent,Equal Weights,10,0.9937810945273632,0.0007826989313786
18,18,0.997508955925799,compas_violent,Equal Weights,23,0.9957819597663852,0.0008303711810835
19,19,0.9928520042939196,compas_violent,Equal Weights,17,0.9918788410886744,0.0014360106252071
20,0,0.9987483128417912,compas_violent,Deterministic Weights,8,0.9951803482587064,0.000693031056837
21,1,0.9956718851903305,compas_violent,Deterministic Weights,285,0.9951994413895436,0.0010286369962966
22,2,0.9979860707878924,compas_violent,Deterministic Weights,7,0.9987562189054726,0.0007711072061451
23,3,0.9957344819431534,compas_violent,Deterministic Weights,1,0.996268656716418,0.0005361754278461
24,4,0.9957318185634122,compas_violent,Deterministic Weights,1,0.996268656716418,0.0005388487827922
25,5,0.9975021176897764,compas_violent,Deterministic Weights,6,0.9931592039800996,0.0007120860789464
26,6,0.995748117958872,compas_violent,Deterministic Weights,159,0.9950718107575336,0.0010602102666508
27,7,0.9917619500456824,compas_violent,Deterministic Weights,10,0.991169154228856,0.0008572102988706
28,8,1.0,compas_violent,Deterministic Weights,1,1.0,0.0
29,9,0.9987562189054726,compas_violent,Deterministic Weights,2,0.9987562189054726,0.0
30,10,0.9957146207325456,compas_violent,Deterministic Weights,21,0.9933665008291872,0.0010675167078777
31,11,0.9955019714895708,compas_violent,Deterministic Weights,9,0.995992260917634,0.0008507678491094
32,12,0.9965300755817358,compas_violent,Deterministic Weights,2,0.9975124378109452,0.0009848120103295
33,13,0.9987542112543968,compas_violent,Deterministic Weights,3,0.997927031509121,0.0005380504882992
34,14,0.9932698666565016,compas_violent,Deterministic Weights,15,0.9927031509121064,0.0007231399875006
35,15,0.994451703690027,compas_violent,Deterministic Weights,2,0.9944029850746268,0.0009094915811333
36,16,0.9957608396729862,compas_violent,Deterministic Weights,17,0.9939274217149549,0.0008980345539351
37,17,0.995737072937002,compas_violent,Deterministic Weights,1,0.996268656716418,0.0005335747299007
38,18,0.9975112602503188,compas_violent,Deterministic Weights,6,0.996475953565506,0.0001577931239325
39,19,0.992854177828244,compas_violent,Deterministic Weights,3,0.99212271973466,0.0009775618715455
40,0,0.995487114311602,compas_violent,Evolved Weights,2,0.9956467661691544,0.0009884290667872
41,1,0.9969130424441428,compas_violent,Evolved Weights,38,0.9955158418434146,0.001134740646679
42,2,0.9987303235142216,compas_violent,Evolved Weights,2,0.9819651741293532,0.0003855536030725
43,3,0.9962574966024258,compas_violent,Evolved Weights,11,0.9938941655359568,0.000928773885836
44,4,0.9950195690282074,compas_violent,Evolved Weights,7,0.9930703624733476,0.0006031731971764
45,5,0.9962640568127532,compas_violent,Evolved Weights,3,0.9933665008291874,0.0005185478702847
46,6,0.9952383172753354,compas_violent,Evolved Weights,85,0.995141937371964,0.0010679521112585
47,7,0.9920096403084624,compas_violent,Evolved Weights,16,0.9898165422885572,0.000975619166939
48,8,0.9949972276474852,compas_violent,Evolved Weights,3,0.9709784411276948,0.0002555054186432
49,9,0.9981965223886388,compas_violent,Evolved Weights,6,0.997927031509121,0.000647954186184
50,10,0.9944720994633588,compas_violent,Evolved Weights,14,0.9918265813788204,0.0013187909894496
51,11,0.9949877803473632,compas_violent,Evolved Weights,5,0.9796019900497512,0.0007104119044417
52,12,0.9962624642141418,compas_violent,Evolved Weights,2,0.992537313432836,0.0004148976524999
53,13,0.9962505168097232,compas_violent,Evolved Weights,58,0.9945102075827758,0.000926021234822
54,14,0.9929925190984124,compas_violent,Evolved Weights,1,0.9937810945273632,0.0007935101938379
55,15,0.9962495910925406,compas_violent,Evolved Weights,3,0.9854892205638476,0.0006063277207555
56,16,0.9929552406921496,compas_violent,Evolved Weights,7,0.9937810945273632,0.0008310218817417
57,17,0.9925012039987,compas_violent,Evolved Weights,4,0.9720149253731344,0.0005156355794989
58,18,0.99874884183449,compas_violent,Evolved Weights,23,0.996214579277526,0.0008301290432974
59,19,0.9937531165383672,compas_violent,Evolved Weights,7,0.9809879175550816,0.0009007141862746
0,0,0.7289759894011049,nlsy,Equal Weights,3,0.7291242362525457,0.0165394988083839
1,1,0.720236144698255,nlsy,Equal Weights,5,0.729938900203666,0.0196810564008359
2,2,0.7190843530592282,nlsy,Equal Weights,5,0.7232179226069246,0.0172009634967883
3,3,0.717477595202576,nlsy,Equal Weights,2,0.7235234215885946,0.0149382432166086
4,4,0.7297948252003492,nlsy,Equal Weights,4,0.7337067209775967,0.0182488589999529
5,5,0.7303948129020985,nlsy,Equal Weights,3,0.731500339443313,0.0139895977762593
6,6,0.7010114925661676,nlsy,Equal Weights,6,0.7016293279022404,0.0198680066330562
7,7,0.7228878555074687,nlsy,Equal Weights,5,0.7287169042769858,0.017076841270956
8,8,0.71787942145882,nlsy,Equal Weights,5,0.7270875763747454,0.018081013804028
9,9,0.7194086838836525,nlsy,Equal Weights,5,0.7183299389002036,0.0170254910978253
10,10,0.7146010985891862,nlsy,Equal Weights,4,0.714613034623218,0.0136370485057566
11,11,0.7286771179194508,nlsy,Equal Weights,5,0.7295315682281059,0.0144462851790494
12,12,0.7217113384349234,nlsy,Equal Weights,4,0.7278513238289206,0.0171769026951139
13,13,0.7221469506779608,nlsy,Equal Weights,2,0.7311608961303462,0.0160103168508564
14,14,0.7192899931867615,nlsy,Equal Weights,4,0.7219959266802445,0.0147571541993165
15,15,0.7063005717266307,nlsy,Equal Weights,7,0.7071574047134129,0.0160440685183163
16,16,0.7029072698426588,nlsy,Equal Weights,5,0.7073319755600814,0.0157433467404913
17,17,0.7257780256751557,nlsy,Equal Weights,8,0.7279786150712831,0.0148748908932208
18,18,0.7013287961128509,nlsy,Equal Weights,4,0.7031568228105906,0.0132989668963625
19,19,0.731435371481283,nlsy,Equal Weights,3,0.7393075356415478,0.017329533360668
20,0,0.7298402693323855,nlsy,Deterministic Weights,4,0.7306517311608962,0.0128854107373761
21,1,0.7218771499872593,nlsy,Deterministic Weights,6,0.7257298031228784,0.0151224214510425
22,2,0.7135387002602276,nlsy,Deterministic Weights,9,0.7158859470468433,0.0150259877220162
23,3,0.729282117200336,nlsy,Deterministic Weights,3,0.730142566191446,0.0097113636861353
24,4,0.7271317462382,nlsy,Deterministic Weights,4,0.7342158859470469,0.0147876294757785
25,5,0.7319904860662413,nlsy,Deterministic Weights,5,0.7329938900203666,0.0110341190285066
26,6,0.6944977883428202,nlsy,Deterministic Weights,7,0.6965376782077393,0.0137145432778299
27,7,0.7228615066174741,nlsy,Deterministic Weights,6,0.7192803801765105,0.011986975186638
28,8,0.7242137605594287,nlsy,Deterministic Weights,3,0.7257298031228784,0.0131348561423238
29,9,0.7277457827385281,nlsy,Deterministic Weights,8,0.7267057026476578,0.0143812413770448
30,10,0.7178447581636759,nlsy,Deterministic Weights,5,0.7146639511201629,0.0103173448605511
31,11,0.7314561242704887,nlsy,Deterministic Weights,4,0.7288696537678209,0.0095220515931613
32,12,0.7240300460859755,nlsy,Deterministic Weights,5,0.7228105906313645,0.0139616659745977
33,13,0.729059308411478,nlsy,Deterministic Weights,4,0.7281059063136457,0.012590981937164
34,14,0.7185031136943283,nlsy,Deterministic Weights,3,0.7128309572301426,0.0092990207923412
35,15,0.7090133141747672,nlsy,Deterministic Weights,3,0.7131704005431092,0.0109480553759406
36,16,0.7066787039479082,nlsy,Deterministic Weights,6,0.7050237610319078,0.0115416412226327
37,17,0.7229718660463151,nlsy,Deterministic Weights,6,0.7211473183978275,0.0096677974096507
38,18,0.697718837989502,nlsy,Deterministic Weights,5,0.6979633401221996,0.010913542205291
39,19,0.7364701164555254,nlsy,Deterministic Weights,5,0.7370672097759674,0.0122031551423981
40,0,0.737389351284805,nlsy,Evolved Weights,8,0.6932281059063137,0.0096328007528073
41,1,0.7243830674381048,nlsy,Evolved Weights,26,0.7075826413911953,0.0107567179569096
42,2,0.7204869813677901,nlsy,Evolved Weights,5,0.719551934826884,0.0181970990652253
43,3,0.7228602593881241,nlsy,Evolved Weights,9,0.7154333559628875,0.0118900057668863
44,4,0.7294065849004668,nlsy,Evolved Weights,13,0.6975560081466395,0.0129452511285908
45,5,0.7281686682083023,nlsy,Evolved Weights,26,0.7304167319442268,0.0130217250524474
46,6,0.7039994890500376,nlsy,Evolved Weights,11,0.6786706165524904,0.0134660855154327
47,7,0.7253202459483107,nlsy,Evolved Weights,14,0.6835176025603724,0.0106149489783974
48,8,0.7247073217089519,nlsy,Evolved Weights,6,0.7226748133061779,0.0150809406579942
49,9,0.7208028194512591,nlsy,Evolved Weights,6,0.7219959266802444,0.017244815277139
50,10,0.7155583850963576,nlsy,Evolved Weights,47,0.6583828053906486,0.0087628846225841
51,11,0.730263950715548,nlsy,Evolved Weights,6,0.7318397827562797,0.0113402399769778
52,12,0.7199920647331345,nlsy,Evolved Weights,8,0.7114307535641547,0.0145188226260389
53,13,0.7276280688192615,nlsy,Evolved Weights,10,0.7254582484725051,0.0120314847584387
54,14,0.7147407415427364,nlsy,Evolved Weights,7,0.7150130928135,0.0105008802513031
55,15,0.7120401554517717,nlsy,Evolved Weights,39,0.6681811060629795,0.0078483797998734
56,16,0.7106392239138235,nlsy,Evolved Weights,12,0.696877121520706,0.0134142652615874
57,17,0.7328502145800325,nlsy,Evolved Weights,17,0.7048041212411645,0.0102790838609096
58,18,0.7075319406009629,nlsy,Evolved Weights,12,0.6624236252545824,0.0104726176531628
59,19,0.7292093298059321,nlsy,Evolved Weights,3,0.7362525458248473,0.0148520452859949
0,0,0.9815984966220124,compas,Equal Weights,2,0.9825910931174088,0.0025615187850673
1,1,0.9890040945642588,compas,Equal Weights,5,0.988502024291498,0.0014617577844826
2,2,0.9797549653078412,compas,Equal Weights,2,0.9813765182186236,0.0034263671431813
3,3,0.9817614271515828,compas,Equal Weights,3,0.982995951417004,0.0046301067353698
4,4,0.9772982125062832,compas,Equal Weights,3,0.9800269905533064,0.0052500849739848
5,5,0.9742742667268556,compas,Equal Weights,7,0.9753614806246385,0.0053345421766474
6,6,0.9871675139265168,compas,Equal Weights,1,0.9894736842105264,0.0023307040104352
7,7,0.9826894277268547,compas,Equal Weights,2,0.9834008097165992,0.0023240766025146
8,8,0.9831994080041768,compas,Equal Weights,6,0.9813765182186236,0.0029590862710246
9,9,0.9853044366820486,compas,Equal Weights,6,0.983940620782726,0.0013013152105031
10,10,0.9784930820771436,compas,Equal Weights,3,0.9819163292847504,0.0044951834425518
11,11,0.9864885624396784,compas,Equal Weights,5,0.9834817813765182,0.0009854727316027
12,12,0.9843011792711542,compas,Equal Weights,4,0.984008097165992,0.0023836810962317
13,13,0.980256792873634,compas,Equal Weights,7,0.981607865818392,0.0040047184071226
14,14,0.9806472206676766,compas,Equal Weights,4,0.9805668016194332,0.0042220936957779
15,15,0.9851103027527316,compas,Equal Weights,5,0.9820242914979758,0.0019869925992374
16,16,0.970934590323602,compas,Equal Weights,1,0.977327935222672,0.0065416577881951
17,17,0.9913293400533868,compas,Equal Weights,2,0.9906882591093118,0.00152068727165
18,18,0.9880619999766416,compas,Equal Weights,8,0.9866396761133602,0.0032945808416595
19,19,0.987497353244544,compas,Equal Weights,10,0.9846963562753036,0.0030272913516413
20,0,0.9824062945781848,compas,Deterministic Weights,3,0.9827260458839406,0.002764643567682
21,1,0.9902133700985049,compas,Deterministic Weights,2,0.9902834008097166,0.0011552984273952
22,2,0.9775961117202544,compas,Deterministic Weights,2,0.980161943319838,0.0035672912710639
23,3,0.9812106589340768,compas,Deterministic Weights,1,0.9854251012145748,0.0042767758557232
24,4,0.9796647529881192,compas,Deterministic Weights,1,0.9838056680161944,0.0042090782384138
25,5,0.973530858465868,compas,Deterministic Weights,3,0.9757085020242916,0.0046321625268993
26,6,0.987769131277208,compas,Deterministic Weights,2,0.9870445344129556,0.0028376998141835
27,7,0.980852268851829,compas,Deterministic Weights,2,0.9817813765182186,0.0020320087382905
28,8,0.9834560034924876,compas,Deterministic Weights,5,0.982995951417004,0.0025673940949935
29,9,0.9897898729501278,compas,Deterministic Weights,2,0.9894736842105264,0.0010863592438434
30,10,0.9790111920177976,compas,Deterministic Weights,3,0.9827260458839406,0.0042495937232779
31,11,0.9871912282951504,compas,Deterministic Weights,2,0.9862348178137652,0.0011496784948797
32,12,0.9872804763988162,compas,Deterministic Weights,4,0.98582995951417,0.0030115228900654
33,13,0.9834845757701736,compas,Deterministic Weights,3,0.9827260458839406,0.0034862468706962
34,14,0.9809458942147942,compas,Deterministic Weights,6,0.9805668016194332,0.0041788682231895
35,15,0.9853714695919978,compas,Deterministic Weights,3,0.98110661268556,0.0013054614558373
36,16,0.9719985211653654,compas,Deterministic Weights,2,0.977327935222672,0.0069465160877903
37,17,0.9948597747873263,compas,Deterministic Weights,1,0.9959514170040484,0.0010960797867087
38,18,0.985952179412242,compas,Deterministic Weights,7,0.9864661654135338,0.0032584991059158
39,19,0.9856349260735184,compas,Deterministic Weights,8,0.9828947368421052,0.0026542912540851
40,0,0.9831505784015884,compas,Evolved Weights,5,0.920161943319838,0.001233297359179
41,1,0.9881251526459132,compas,Evolved Weights,5,0.9875303643724695,0.0014766954552729
42,2,0.9867712249621664,compas,Evolved Weights,1,0.9878542510121456,0.0010963419440364
43,3,0.9755929363625934,compas,Evolved Weights,2,0.980161943319838,0.0054766286345233
44,4,0.984098844081029,compas,Evolved Weights,10,0.9588663967611336,0.0013450225357041
45,5,0.980566835090594,compas,Evolved Weights,9,0.9027440395861448,0.0011636467776818
46,6,0.9832882656557572,compas,Evolved Weights,6,0.9676113360323888,0.0007375230219575
47,7,0.9793894175221204,compas,Evolved Weights,8,0.9765182186234818,0.0030601826017785
48,8,0.9826831786913488,compas,Evolved Weights,12,0.9815114709851552,0.0028949014186498
49,9,0.9858390541033956,compas,Evolved Weights,7,0.9607865818392132,0.0007790386803442
50,10,0.9828937413211865,compas,Evolved Weights,6,0.9614035087719298,0.0016163937216568
51,11,0.987772564896404,compas,Evolved Weights,5,0.9502834008097164,0.0004994046201476
52,12,0.9861622555058082,compas,Evolved Weights,6,0.9433198380566802,0.0005319215197757
53,13,0.984843743501637,compas,Evolved Weights,10,0.9780566801619436,0.0024887819277894
54,14,0.9795091994931846,compas,Evolved Weights,4,0.9817813765182186,0.0050634683875681
55,15,0.9841974459916945,compas,Evolved Weights,5,0.9791093117408908,0.0006553274866916
56,16,0.9869345314692808,compas,Evolved Weights,9,0.946378767431399,0.0010117511502553
57,17,0.9930989150341274,compas,Evolved Weights,6,0.9887989203778678,0.0008058079062572
58,18,0.9872291454667316,compas,Evolved Weights,4,0.986842105263158,0.0010465029900085
59,19,0.9877340100127436,compas,Evolved Weights,6,0.9860998650472336,0.001624311009219
0,0,0.6276874851034662,pmad_rus_phq,Equal Weights,10,0.6212214411247804,0.0015959102226127
1,1,0.5950564377870372,pmad_rus_phq,Equal Weights,6,0.5905096660808435,0.0016643347495464
2,2,0.6184314809177023,pmad_rus_phq,Equal Weights,4,0.6042398945518453,0.0012217312730046
3,3,0.5980518717783287,pmad_rus_phq,Equal Weights,9,0.5876293692638157,0.0009011337399634
4,4,0.612202978522465,pmad_rus_phq,Equal Weights,7,0.6021842832036154,0.0018682341126257
5,5,0.6004690497698071,pmad_rus_phq,Equal Weights,12,0.5844683655536028,0.0014995223694696
6,6,0.6198871261249692,pmad_rus_phq,Equal Weights,5,0.6060632688927944,0.0009868865756387
7,7,0.614712203189459,pmad_rus_phq,Equal Weights,5,0.6093145869947275,0.0008721646436607
8,8,0.6094824918927614,pmad_rus_phq,Equal Weights,6,0.5985647334504979,0.0009033786219638
9,9,0.6145459793901469,pmad_rus_phq,Equal Weights,7,0.6080843585237258,0.0015105866599715
10,10,0.6132361388941724,pmad_rus_phq,Equal Weights,5,0.6,0.0004422019388854
11,11,0.6065444310698912,pmad_rus_phq,Equal Weights,6,0.5968072642062098,0.0005840795603537
12,12,0.6145583742359964,pmad_rus_phq,Equal Weights,7,0.6026236505146875,0.0013206638417355
13,13,0.6115247628652,pmad_rus_phq,Equal Weights,7,0.6053226211398444,0.0022533266382124
14,14,0.6137845509496201,pmad_rus_phq,Equal Weights,4,0.6055579964850615,0.0032952548330404
15,15,0.5805742777851564,pmad_rus_phq,Equal Weights,7,0.5748807431584233,0.0027780567411498
16,16,0.6002519060247875,pmad_rus_phq,Equal Weights,8,0.5884226713532513,0.0017117018160515
17,17,0.6135045379049029,pmad_rus_phq,Equal Weights,6,0.607352079671939,0.0009906334129789
18,18,0.5930555580391579,pmad_rus_phq,Equal Weights,8,0.5811181898066784,0.0012799463509388
19,19,0.6170567468290262,pmad_rus_phq,Equal Weights,6,0.6119654364381958,0.0007717725426696
20,0,0.6316864503413268,pmad_rus_phq,Deterministic Weights,5,0.6236379613356766,0.0017840143526654
21,1,0.6017645203972978,pmad_rus_phq,Deterministic Weights,10,0.5871265377855888,0.0015394918695718
22,2,0.6197542577849616,pmad_rus_phq,Deterministic Weights,6,0.6112331575864088,0.0013947839639221
23,3,0.5909317866465404,pmad_rus_phq,Deterministic Weights,4,0.5879833040421792,0.0010208828698438
24,4,0.6148747137730683,pmad_rus_phq,Deterministic Weights,4,0.6095123022847101,0.0019513077638788
25,5,0.6125717917101068,pmad_rus_phq,Deterministic Weights,8,0.5928712653778558,0.0013012793109453
26,6,0.6221159596626714,pmad_rus_phq,Deterministic Weights,4,0.6161028119507909,0.0011723502771393
27,7,0.6160770685899114,pmad_rus_phq,Deterministic Weights,7,0.6046949535525986,0.0007226976331652
28,8,0.60779656758915,pmad_rus_phq,Deterministic Weights,5,0.6050087873462214,0.0010865891577666
29,9,0.618718424496259,pmad_rus_phq,Deterministic Weights,6,0.6117457527826596,0.0010984182776801
30,10,0.6132370418402026,pmad_rus_phq,Deterministic Weights,5,0.6054481546572935,0.000385509382618
31,11,0.6070542064502019,pmad_rus_phq,Deterministic Weights,11,0.594623741811791,0.0005344684606547
32,12,0.6133895679157132,pmad_rus_phq,Deterministic Weights,6,0.5985647334504979,0.0009340291476871
33,13,0.6142888827083728,pmad_rus_phq,Deterministic Weights,7,0.604757720311323,0.001933216168717
34,14,0.6172539311405635,pmad_rus_phq,Deterministic Weights,5,0.6072056239015817,0.0027680140597539
35,15,0.5835767394775775,pmad_rus_phq,Deterministic Weights,4,0.57853690685413,0.0024011423550087
36,16,0.6102332135758363,pmad_rus_phq,Deterministic Weights,11,0.5967806358843266,0.0013296642308759
37,17,0.6130673352853675,pmad_rus_phq,Deterministic Weights,5,0.6075571177504393,0.0008175194012756
38,18,0.596730598789653,pmad_rus_phq,Deterministic Weights,5,0.5792618629173989,0.0008926093793358
39,19,0.6266747077510255,pmad_rus_phq,Deterministic Weights,5,0.6182776801405975,0.0007800003949369
40,0,0.8592602536574048,pmad_rus_phq,Evolved Weights,12,0.632798769771529,0.0019905017330599
41,1,0.7799385899337288,pmad_rus_phq,Evolved Weights,9,0.646406951767233,0.0024404555390615
42,2,0.8061980851033079,pmad_rus_phq,Evolved Weights,13,0.6473908341219414,0.0016697870885953
43,3,0.7984246708310796,pmad_rus_phq,Evolved Weights,14,0.6386831534019582,0.0019634918993959
44,4,0.8377564414345586,pmad_rus_phq,Evolved Weights,11,0.7074612557916601,0.002436021540746
45,5,0.7822534155923214,pmad_rus_phq,Evolved Weights,9,0.638888888888889,0.0022834785576437
46,6,0.8139249701465444,pmad_rus_phq,Evolved Weights,14,0.6857582224453928,0.0021328627435833
47,7,0.8088809947553618,pmad_rus_phq,Evolved Weights,14,0.6584232990208385,0.002316797323203
48,8,0.8233883440372564,pmad_rus_phq,Evolved Weights,10,0.6278119507908612,0.0017819724212518
49,9,0.7544583105541844,pmad_rus_phq,Evolved Weights,12,0.5781341534856473,0.002210261667643
50,10,0.8158599161474914,pmad_rus_phq,Evolved Weights,10,0.662170474516696,0.0015703838086059
51,11,0.7943547257302234,pmad_rus_phq,Evolved Weights,14,0.647313582726588,0.0015486203268653
52,12,0.8156077149124049,pmad_rus_phq,Evolved Weights,17,0.6206450945931976,0.0020193490401432
53,13,0.8217736477047743,pmad_rus_phq,Evolved Weights,8,0.6363686291739894,0.0022153099536667
54,14,0.8233238951375748,pmad_rus_phq,Evolved Weights,9,0.4661198984573326,0.0021280467238287
55,15,0.7318076798935016,pmad_rus_phq,Evolved Weights,5,0.6693321616871704,0.0043971880492091
56,16,0.7675008041452712,pmad_rus_phq,Evolved Weights,7,0.6593020336429827,0.0023300782712493
57,17,0.8470259016664706,pmad_rus_phq,Evolved Weights,9,0.6735012692833431,0.0018227435389418
58,18,0.8189634788267305,pmad_rus_phq,Evolved Weights,8,0.6235171353251319,0.0016395338081583
59,19,0.8180067084788477,pmad_rus_phq,Evolved Weights,11,0.6709937689726794,0.0017848455527411
0,0,0.5816808914481192,pmad_rus_epds,Equal Weights,4,0.576068129330254,0.0031518217227948
1,1,0.5669496070753611,pmad_rus_epds,Equal Weights,5,0.5579676674364895,0.0048014956559991
2,2,0.5800161942833979,pmad_rus_epds,Equal Weights,8,0.5723874133949192,0.0020233627515671
3,3,0.5949658485227625,pmad_rus_epds,Equal Weights,8,0.5868215935334873,0.0044198978971678
4,4,0.5930878842327981,pmad_rus_epds,Equal Weights,3,0.5846805234795998,0.003277299105821
5,5,0.5484162885881331,pmad_rus_epds,Equal Weights,4,0.5431581986143187,0.0029027205321723
6,6,0.5825494198874558,pmad_rus_epds,Equal Weights,9,0.5702463433410316,0.0024312597611855
7,7,0.5939482338519415,pmad_rus_epds,Equal Weights,6,0.5811200923787528,0.0019927187580189
8,8,0.5908774591371772,pmad_rus_epds,Equal Weights,6,0.5816974595842956,0.0025346829803613
9,9,0.6012209981691093,pmad_rus_epds,Equal Weights,7,0.5934510062685582,0.0028704199005102
10,10,0.5723731499565048,pmad_rus_epds,Equal Weights,7,0.5677169251072253,0.0060983656685791
11,11,0.5812453696470519,pmad_rus_epds,Equal Weights,7,0.5710986473111185,0.0027411866002526
12,12,0.5937068190747592,pmad_rus_epds,Equal Weights,9,0.5857069540672313,0.0023903840475149
13,13,0.5848968654645921,pmad_rus_epds,Equal Weights,7,0.5757175849554602,0.0034732011637323
14,14,0.56298228618886,pmad_rus_epds,Equal Weights,9,0.5555555555555556,0.0014211336655727
15,15,0.574837248057064,pmad_rus_epds,Equal Weights,3,0.5710161662817552,0.0043573473246784
16,16,0.5705361163119701,pmad_rus_epds,Equal Weights,8,0.5573036951501155,0.0027910578230558
17,17,0.5458582530571168,pmad_rus_epds,Equal Weights,4,0.5356524249422634,0.0011225790592916
18,18,0.5680334845637542,pmad_rus_epds,Equal Weights,9,0.5573518090839106,0.0023149768145919
