Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
11,11,0.920811473121993,us_crime,Equal Weights,2,0.9631640260950606,0.0482233502538071
12,12,0.908315568958043,us_crime,Equal Weights,3,0.9198460163607616,0.0255102040816326
13,13,0.9094640184864974,us_crime,Equal Weights,4,0.9509434935038152,0.0564102564102564
14,14,0.8953225431445051,us_crime,Equal Weights,3,0.9283251519401589,0.0499108734402851
15,15,0.9412019236654736,us_crime,Equal Weights,4,0.9537920189729842,0.0251141552511415
16,16,0.9369800295726224,us_crime,Equal Weights,3,0.9646216511295878,0.0387205387205387
17,17,0.948914950446009,us_crime,Equal Weights,6,0.9647735005346552,0.0352733686067019
18,18,0.942765184524654,us_crime,Equal Weights,4,0.9545268579129764,0.0289473684210526
19,19,0.93370734122994,us_crime,Equal Weights,3,0.9587765957446808,0.0362318840579709
20,0,0.9077819081188354,us_crime,Deterministic Weights,4,0.943275895263766,0.0512820512820512
21,1,0.8881295245473529,us_crime,Deterministic Weights,3,0.9148782252230528,0.0496453900709219
22,2,0.902412832616858,us_crime,Deterministic Weights,5,0.915009250693802,0.0352941176470588
23,3,0.9347416605033092,us_crime,Deterministic Weights,4,0.942552767821585,0.0273809523809523
24,4,0.9422300381721784,us_crime,Deterministic Weights,4,0.9706632653061223,0.0443548387096773
25,5,0.8844243976148898,us_crime,Deterministic Weights,6,0.9209925442684064,0.0590614886731391
26,6,0.9095577366726988,us_crime,Deterministic Weights,3,0.9340589270008796,0.0401396160558464
27,7,0.8772395234301715,us_crime,Deterministic Weights,4,0.9120147094285024,0.0589005235602094
28,8,0.9256586259245192,us_crime,Deterministic Weights,3,0.9421768707482996,0.0253807106598984
29,9,0.921455206515416,us_crime,Deterministic Weights,2,0.9524166666666668,0.0392670157068062
30,10,0.8946438888888889,us_crime,Deterministic Weights,4,0.9083055555555556,0.0325
31,11,0.919322455660632,us_crime,Deterministic Weights,2,0.961439888164026,0.0507614213197969
32,12,0.9077015741690396,us_crime,Deterministic Weights,3,0.9166838523406888,0.022167487684729
33,13,0.9157843806018688,us_crime,Deterministic Weights,5,0.9464219426685916,0.0512820512820512
34,14,0.8945275292317617,us_crime,Deterministic Weights,3,0.9260168302945302,0.0481283422459892
35,15,0.9381605302039396,us_crime,Deterministic Weights,3,0.9523441259366192,0.0228310502283105
36,16,0.9359620391366424,us_crime,Deterministic Weights,5,0.962169312169312,0.0424242424242424
37,17,0.9390527572942272,us_crime,Deterministic Weights,4,0.9677019539224264,0.0383597883597883
38,18,0.9350639908396328,us_crime,Deterministic Weights,4,0.9500746053138236,0.0289473684210526
39,19,0.9373724258938986,us_crime,Deterministic Weights,4,0.953312904717854,0.029891304347826
40,0,0.9477256795316094,us_crime,Evolved Weights,9,0.916500877080392,0.0193732193732193
41,1,0.92367816519504,us_crime,Evolved Weights,6,0.9010127803231252,0.0319148936170212
42,2,0.9255713096987176,us_crime,Evolved Weights,4,0.9130001156336724,0.0294117647058823
43,3,0.946678187403994,us_crime,Evolved Weights,8,0.9518120270808444,0.0184523809523809
44,4,0.9660781676270668,us_crime,Evolved Weights,145,0.5379905474322553,0.0196995096272853
45,5,0.923573096028737,us_crime,Evolved Weights,14,0.9101750765543868,0.0374479889042995
46,6,0.9374269571343712,us_crime,Evolved Weights,7,0.928722201281568,0.0403889304412864
47,7,0.9195119287645016,us_crime,Evolved Weights,4,0.9194297082228116,0.0170157068062827
48,8,0.9420369415591836,us_crime,Evolved Weights,112,0.5495131915199942,0.0024552786134305
49,9,0.9520570098894704,us_crime,Evolved Weights,9,0.9478518518518518,0.0430482838859802
50,10,0.9065688888888888,us_crime,Evolved Weights,26,0.6387051282051281,0.0057692307692307
51,11,0.9667574190679388,us_crime,Evolved Weights,6,0.9538443616029824,0.0296108291032148
52,12,0.9279064482051842,us_crime,Evolved Weights,2,0.9166065168075892,0.010204081632653
53,13,0.9514126624046196,us_crime,Evolved Weights,6,0.9357513576682478,0.0213675213675213
54,14,0.9068073535036864,us_crime,Evolved Weights,3,0.9267911407199626,0.035650623885918
55,15,0.9561146157330372,us_crime,Evolved Weights,4,0.9494741183749228,0.0171232876712328
56,16,0.9603394107362362,us_crime,Evolved Weights,7,0.940827124500594,0.0245310245310245
57,17,0.9674955753987542,us_crime,Evolved Weights,14,0.9190101237345332,0.010204081632653
58,18,0.9587041221652516,us_crime,Evolved Weights,12,0.952304742651778,0.0092105263157895
59,19,0.9561132506133612,us_crime,Evolved Weights,10,0.9200161887141536,0.025
0,0,0.7689748315109288,compas_violent,Equal Weights,3,0.9999456369248036,0.2442244224422442
1,1,0.0587884988146098,compas_violent,Equal Weights,1,0.9994044798483664,0.9411764705882352
2,2,0.8258047088751649,compas_violent,Equal Weights,8,0.9990475443452148,0.198170731707317
3,3,0.8148864681297476,compas_violent,Equal Weights,10,0.9990463198884668,0.2054140127388534
4,4,0.4998601917370463,compas_violent,Equal Weights,1,0.9997203834740926,0.5
5,5,0.6664200225628599,compas_violent,Equal Weights,2,0.9995756660579668,0.3932291666666667
6,6,0.7796005240280086,compas_violent,Equal Weights,6,0.998996175717998,0.2508591065292096
7,7,0.822499192377681,compas_violent,Equal Weights,6,0.998067840274796,0.205
8,8,0.7,compas_violent,Equal Weights,5,1.0,0.3
9,9,0.8066500974658869,compas_violent,Equal Weights,9,0.9998876434914448,0.22
10,10,0.0,compas_violent,Equal Weights,1,0.9995927263120816,1.0
11,11,0.785605199691087,compas_violent,Equal Weights,3,0.9995430212821516,0.2288056206088993
12,12,0.7499774650257198,compas_violent,Equal Weights,1,0.9999699533676264,0.25
13,13,0.8137195228364099,compas_violent,Equal Weights,4,0.9996856158484064,0.2083333333333333
14,14,0.7093552805001069,compas_violent,Equal Weights,3,0.998731263790611,0.3225806451612903
15,15,0.7683520440487175,compas_violent,Equal Weights,6,0.9996273447360404,0.2505592841163311
16,16,0.8054840290315474,compas_violent,Equal Weights,10,0.9986983190523014,0.2130434782608695
17,17,0.7895698502218935,compas_violent,Equal Weights,5,0.998888221153846,0.2273333333333333
18,18,0.6666332516521868,compas_violent,Equal Weights,2,0.9999498774782802,0.3333333333333333
19,19,0.774228338439828,compas_violent,Equal Weights,6,0.9986381934216988,0.2347266881028938
20,0,0.7788671749119357,compas_violent,Deterministic Weights,6,0.9998255120650952,0.2381738173817381
21,1,0.0587971622956266,compas_violent,Deterministic Weights,1,0.9995517590256522,0.9411764705882352
22,2,0.8411199942442708,compas_violent,Deterministic Weights,7,0.9991692025464982,0.198170731707317
23,3,0.8244279197748026,compas_violent,Deterministic Weights,11,0.999013924155744,0.2067168500289519
24,4,0.4998773111161835,compas_violent,Deterministic Weights,1,0.9997546222323672,0.5
25,5,0.6664832763652823,compas_violent,Deterministic Weights,1,0.9997249145479234,0.3333333333333333
26,6,0.7727339281961177,compas_violent,Deterministic Weights,7,0.9988504982595452,0.2479135984290623
27,7,0.81547083358891,compas_violent,Deterministic Weights,7,0.9973177592204764,0.1999999999999999
28,8,0.7952243942509002,compas_violent,Deterministic Weights,7,0.99988364932982,0.286385426653883
29,9,0.8166547067901234,compas_violent,Deterministic Weights,9,0.9997664879792072,0.2107407407407407
30,10,0.0,compas_violent,Deterministic Weights,1,0.999554200422684,1.0
31,11,0.806252059512929,compas_violent,Deterministic Weights,7,0.9991637600333252,0.2334225493476079
32,12,0.7499579347146772,compas_violent,Deterministic Weights,2,0.9999369020720156,0.375
33,13,0.8169687877064884,compas_violent,Deterministic Weights,9,0.9996299486394232,0.2087872185911401
34,14,0.6771881511806848,compas_violent,Deterministic Weights,2,0.9992895457658068,0.3387096774193548
35,15,0.7717034403823141,compas_violent,Deterministic Weights,7,0.9996813583770106,0.2511984659635666
36,16,0.8088436811503377,compas_violent,Deterministic Weights,4,0.9990152526103854,0.2081939799331103
37,17,0.8028415272127711,compas_violent,Deterministic Weights,6,0.9986102764423078,0.2199999999999999
38,18,0.6666258260934135,compas_violent,Deterministic Weights,1,0.9999387391401202,0.3333333333333333
39,19,0.7901014637565172,compas_violent,Deterministic Weights,6,0.9980353460972016,0.2288317256162915
40,0,0.9812110032201312,compas_violent,Evolved Weights,10,0.9990830176767675,0.1285881713171317
41,1,0.0587884988146098,compas_violent,Evolved Weights,1,0.9994044798483664,0.9411764705882352
42,2,0.9371290473204784,compas_violent,Evolved Weights,9,0.99926355879764,0.124802125005377
43,3,0.8565891050900077,compas_violent,Evolved Weights,6,0.9988832668301204,0.2058689717925386
44,4,0.999639743436928,compas_violent,Evolved Weights,7,0.9990763687351224,0.1252894392429276
45,5,0.9162219390890576,compas_violent,Evolved Weights,3,0.9994576329384588,0.2899305555555556
46,6,0.9160848643774144,compas_violent,Evolved Weights,3,0.9991702780463928,0.1792096219931271
47,7,0.9518719512568624,compas_violent,Evolved Weights,6,0.9967511092028052,0.1244459644322845
48,8,0.7998133019246191,compas_violent,Evolved Weights,4,0.9995332548115476,0.275
49,9,0.8299085038986352,compas_violent,Evolved Weights,3,0.9998091293047432,0.2066666666666666
50,10,0.999343264271945,compas_violent,Evolved Weights,5,0.9990830838323352,0.2201032896118525
51,11,0.8635869606584917,compas_violent,Evolved Weights,8,0.9978069101710406,0.1854515424870616
52,12,0.7499624417095332,compas_violent,Evolved Weights,2,0.999945916061728,0.375
53,13,0.8749476934711525,compas_violent,Evolved Weights,7,0.9996833599934376,0.1670959867059893
54,14,0.6770881960960453,compas_violent,Evolved Weights,2,0.9992039488701212,0.3387096774193548
55,15,0.7414366693802059,compas_violent,Evolved Weights,3,0.999708041374708,0.261744966442953
56,16,0.8586474592856971,compas_violent,Evolved Weights,9,0.9983390821640576,0.1722823450124023
57,17,0.8821559178483864,compas_violent,Evolved Weights,12,0.9982780140532544,0.199107304979398
58,18,0.7499498774782802,compas_violent,Evolved Weights,2,0.9998552016039208,0.2916666666666667
59,19,0.947020314012261,compas_violent,Evolved Weights,3,0.9983780068728524,0.1456801074275295
0,0,0.4854218713224982,nlsy,Equal Weights,10,0.7605083734985335,0.3869321559713236
1,1,0.4892600073674347,nlsy,Equal Weights,3,0.7547054407348526,0.3648539166540079
2,2,0.5022965945988822,nlsy,Equal Weights,9,0.7513267659042798,0.3634930831233361
3,3,0.5169453216426522,nlsy,Equal Weights,9,0.7609207608071447,0.3405466527876417
4,4,0.4656805022311966,nlsy,Equal Weights,9,0.7716874302678494,0.4224554697574533
5,5,0.5128384012926751,nlsy,Equal Weights,6,0.7622821071141953,0.3561026148115396
6,6,0.5094622797914113,nlsy,Equal Weights,13,0.7360926927822751,0.3381068543859241
7,7,0.4949242617682576,nlsy,Equal Weights,8,0.7630606254704896,0.3712370435271362
8,8,0.4897084949605467,nlsy,Equal Weights,10,0.7681855062654032,0.3909907474123529
9,9,0.5319808884489229,nlsy,Equal Weights,7,0.760221630979963,0.333225310123271
10,10,0.5054556609720261,nlsy,Equal Weights,11,0.7583480092544632,0.3714786173212779
11,11,0.5354344583156304,nlsy,Equal Weights,7,0.7788613577166653,0.3456490284880082
12,12,0.4931415299893955,nlsy,Equal Weights,5,0.7691347487463992,0.3736346516007532
13,13,0.515648764011422,nlsy,Equal Weights,8,0.7644018266349375,0.3543229741442898
14,14,0.5069121730255017,nlsy,Equal Weights,5,0.7553355240401245,0.3533238456672992
15,15,0.5410474982639488,nlsy,Equal Weights,7,0.7631761008035972,0.3206455448049073
16,16,0.506861336979358,nlsy,Equal Weights,5,0.738215319019339,0.3353025676593462
17,17,0.5245307089932874,nlsy,Equal Weights,8,0.7626718184479455,0.3367403184622739
18,18,0.4880836947125892,nlsy,Equal Weights,9,0.7486110932542489,0.3844362658123038
19,19,0.4940289229252531,nlsy,Equal Weights,7,0.7808067375886524,0.4002326443912472
20,0,0.5328915222004513,nlsy,Deterministic Weights,9,0.759624936890321,0.3342761511876159
21,1,0.5442331562178472,nlsy,Deterministic Weights,7,0.7562403790344966,0.3084297215772227
22,2,0.5585864170116203,nlsy,Deterministic Weights,4,0.7481987940481306,0.2782922339241373
23,3,0.580325002988033,nlsy,Deterministic Weights,3,0.7654161468543932,0.2600741998380264
24,4,0.522864532199893,nlsy,Deterministic Weights,9,0.7686713928485047,0.350558098672955
25,5,0.5664328821114227,nlsy,Deterministic Weights,8,0.7559708477906812,0.2821801677440022
26,6,0.5619119076540378,nlsy,Deterministic Weights,5,0.7316737176097303,0.265165753404956
27,7,0.5666980053372693,nlsy,Deterministic Weights,9,0.7616027192157357,0.2801639944508094
28,8,0.5442281037214324,nlsy,Deterministic Weights,5,0.7652608559825054,0.3129017755307864
29,9,0.5865729561121253,nlsy,Deterministic Weights,10,0.7590320352878275,0.2640948337450175
30,10,0.5705426506247991,nlsy,Deterministic Weights,5,0.7510126385579612,0.2682763031659737
31,11,0.5920218662431502,nlsy,Deterministic Weights,6,0.7779967590284732,0.2699181573489042
32,12,0.5320394772032778,nlsy,Deterministic Weights,4,0.7672208960133716,0.3205626177024482
33,13,0.5516230273652586,nlsy,Deterministic Weights,9,0.764018156178389,0.3004110888127099
34,14,0.5545788457708124,nlsy,Deterministic Weights,13,0.7530416012558871,0.2893361935344857
35,15,0.5780198913594392,nlsy,Deterministic Weights,3,0.7634955812744534,0.2692253209384683
36,16,0.5537006005740147,nlsy,Deterministic Weights,10,0.7339128543148644,0.2799632117067833
37,17,0.5789836240420282,nlsy,Deterministic Weights,8,0.7573359657760272,0.2629208042339589
38,18,0.5306901617498586,nlsy,Deterministic Weights,10,0.7507819162841727,0.3262493536514889
39,19,0.5428994076121977,nlsy,Deterministic Weights,10,0.7762281879783723,0.3306915313464759
40,0,0.5201265732470742,nlsy,Evolved Weights,5,0.7584124398634605,0.3474593460395173
41,1,0.6745840887862373,nlsy,Evolved Weights,23,0.6135306022134666,0.1738428550185116
42,2,0.5522157215736608,nlsy,Evolved Weights,60,0.7451003542353054,0.2934993799854061
43,3,0.5860263626268936,nlsy,Evolved Weights,4,0.7660744519693459,0.2655116678773737
44,4,0.53306062648548,nlsy,Evolved Weights,7,0.7670640354308987,0.339765240539273
45,5,0.5624272169403705,nlsy,Evolved Weights,11,0.7535409773274452,0.2933740195014995
46,6,0.629221136396823,nlsy,Evolved Weights,20,0.6473662524237618,0.2351706624476156
47,7,0.6496009480090708,nlsy,Evolved Weights,7,0.6399519778328268,0.2003728946948822
48,8,0.6937369787736853,nlsy,Evolved Weights,41,0.6987601372030591,0.2647034393659223
49,9,0.6811421019248163,nlsy,Evolved Weights,8,0.7052441632507576,0.2053113041957324
50,10,0.5726389323652833,nlsy,Evolved Weights,14,0.7470309008302378,0.3192523165857955
51,11,0.5878878728161007,nlsy,Evolved Weights,8,0.7747065259108615,0.2702519456404304
52,12,0.5403331116162282,nlsy,Evolved Weights,10,0.7669445037163485,0.3477950408035154
53,13,0.557426669039735,nlsy,Evolved Weights,13,0.762400168137873,0.3124943157622895
54,14,0.54586613152984,nlsy,Evolved Weights,11,0.7485183248954435,0.2922609806385897
55,15,0.5668923726242225,nlsy,Evolved Weights,7,0.7585178163334956,0.2850439511794093
56,16,0.5536570674305049,nlsy,Evolved Weights,7,0.7324007172535528,0.2909470055602493
57,17,0.7110503290781385,nlsy,Evolved Weights,35,0.6002535179496538,0.1176820418258966
58,18,0.5232933604159263,nlsy,Evolved Weights,8,0.7498716984447387,0.3491289503300179
59,19,0.6665557678365116,nlsy,Evolved Weights,14,0.6703898828332682,0.2491492118031024
0,0,0.1662973744715567,compas,Equal Weights,1,0.9977842468293407,0.8333333333333334
1,1,0.1816428818068005,compas,Equal Weights,1,0.9990358499374032,0.8181818181818182
2,2,0.0,compas,Equal Weights,1,0.9978975018933074,1.0
3,3,0.0,compas,Equal Weights,1,0.9992542819499342,1.0
4,4,0.0,compas,Equal Weights,1,0.9982613015399902,1.0
5,5,0.3824318273644577,compas,Equal Weights,3,0.9955693830913516,0.6181818181818182
6,6,0.0,compas,Equal Weights,1,0.9986870038402174,1.0
7,7,0.3492617580459556,compas,Equal Weights,1,0.9978907372741592,0.65
8,8,0.4399442439235288,compas,Equal Weights,5,0.9974492381048894,0.567175572519084
9,9,0.0,compas,Equal Weights,1,0.9985725691653928,1.0
10,10,0.5318583961817703,compas,Equal Weights,1,0.9972344928408196,0.4666666666666667
11,11,0.0908018981548393,compas,Equal Weights,1,0.9988208797032326,0.9090909090909092
12,12,0.5748042941654514,compas,Equal Weights,5,0.9983203155818542,0.4292897291773122
13,13,0.0767523026976206,compas,Equal Weights,2,0.9981545876037092,0.9615384615384616
14,14,0.1662639053774787,compas,Equal Weights,1,0.9975834322648728,0.8333333333333334
15,15,0.4214312812126889,compas,Equal Weights,5,0.996207522821775,0.5984496124031008
16,16,0.0,compas,Equal Weights,1,0.9975363772407424,1.0
17,17,0.2306139969281318,compas,Equal Weights,1,0.9993273200219048,0.7692307692307693
18,18,0.1996907683157268,compas,Equal Weights,1,0.9984538415786344,0.8
19,19,0.4059173525925328,compas,Equal Weights,3,0.9972046680592772,0.5951492537313433
20,0,0.166285675436087,compas,Deterministic Weights,1,0.9977140526165224,0.8333333333333334
21,1,0.1815852522294688,compas,Deterministic Weights,1,0.998718887262079,0.8181818181818182
22,2,0.0,compas,Deterministic Weights,1,0.9980775647034524,1.0
23,3,0.0,compas,Deterministic Weights,1,0.9993702239789196,1.0
24,4,0.0,compas,Deterministic Weights,1,0.99800895244739,1.0
25,5,0.3846168077861107,compas,Deterministic Weights,6,0.9959227681108174,0.6191919191919192
26,6,0.0,compas,Deterministic Weights,1,0.9984920956841012,1.0
27,7,0.3492784624522068,compas,Deterministic Weights,1,0.9979384641491624,0.65
28,8,0.4419455171110104,compas,Deterministic Weights,6,0.9963774203125804,0.5652035623409669
29,9,0.0,compas,Deterministic Weights,1,0.9981536635202782,1.0
30,10,0.5318126562414787,compas,Deterministic Weights,1,0.9971487304527726,0.4666666666666667
31,11,0.0907760032760033,compas,Deterministic Weights,1,0.998536036036036,0.9090909090909092
32,12,0.5747596993479467,compas,Deterministic Weights,4,0.998345825115056,0.4285130301481859
33,13,0.076825549946054,compas,Deterministic Weights,1,0.9987321492987036,0.9230769230769232
34,14,0.1663162291694147,compas,Deterministic Weights,1,0.9978973750164886,0.8333333333333334
35,15,0.4233929312939949,compas,Deterministic Weights,7,0.9964761191640702,0.5941306755260244
36,16,0.0,compas,Deterministic Weights,1,0.9978308975706052,1.0
37,17,0.2306206801854786,compas,Deterministic Weights,1,0.9993562808037408,0.7692307692307693
38,18,0.1997223494239079,compas,Deterministic Weights,1,0.9986117471195398,0.8
39,19,0.4059468303265076,compas,Deterministic Weights,5,0.997694279745954,0.5981343283582089
40,0,0.1661466114295603,compas,Evolved Weights,1,0.996879668577362,0.8333333333333334
41,1,0.1816059892321907,compas,Evolved Weights,1,0.9988329407770492,0.8181818181818182
42,2,0.0,compas,Evolved Weights,1,0.9983622228224316,1.0
43,3,0.0,compas,Evolved Weights,1,0.9992924901185772,1.0
44,4,0.0,compas,Evolved Weights,1,0.9976231622115822,1.0
45,5,0.6429264949379893,compas,Evolved Weights,25,0.993553201707859,0.5471020550330895
46,6,0.0,compas,Evolved Weights,1,0.9984920956841012,1.0
47,7,0.5977407290545306,compas,Evolved Weights,2,0.9959438784979822,0.525
48,8,0.6512053851084874,compas,Evolved Weights,14,0.9958392732376292,0.5099473812601303
49,9,0.0,compas,Evolved Weights,1,0.9982626577790384,1.0
50,10,0.6976711773284707,compas,Evolved Weights,3,0.9959572929695952,0.3888888888888889
51,11,0.0908352603940839,compas,Evolved Weights,1,0.9991878643349232,0.9090909090909092
52,12,0.7181174705181241,compas,Evolved Weights,8,0.9976439842209072,0.3555018353790161
53,13,0.0767459777263074,compas,Evolved Weights,2,0.9981426517707472,0.9615384615384616
54,14,0.5311977690748346,compas,Evolved Weights,2,0.9948661126500462,0.6494252873563219
55,15,0.6007367872806766,compas,Evolved Weights,11,0.9950153931418568,0.4731998507648303
56,16,0.0,compas,Evolved Weights,1,0.9978879443011645,1.0
57,17,0.2305869601143201,compas,Evolved Weights,1,0.9992101604953872,0.7692307692307693
58,18,0.1997241916552184,compas,Evolved Weights,1,0.9986209582760924,0.8
59,19,0.4972727129667741,compas,Evolved Weights,15,0.9971543793387212,0.5542288557213931
0,0,0.5183053736038176,pmad_rus_phq,Equal Weights,9,0.6636380287971457,0.2558796530174042
1,1,0.4842990197175542,pmad_rus_phq,Equal Weights,4,0.6293400024126637,0.3025472616068946
2,2,0.4236847679202914,pmad_rus_phq,Equal Weights,4,0.6171213372750195,0.3294787997390737
3,3,0.500787613779685,pmad_rus_phq,Equal Weights,12,0.6493444662209932,0.298630888661044
4,4,0.462133732817958,pmad_rus_phq,Equal Weights,10,0.6410274652992186,0.3464764202172726
5,5,0.4769927119018961,pmad_rus_phq,Equal Weights,12,0.60582603388608,0.2589288030147594
6,6,0.4682983333895639,pmad_rus_phq,Equal Weights,6,0.6198185974170091,0.326191622241274
7,7,0.4118340030149009,pmad_rus_phq,Equal Weights,5,0.6330851462623285,0.3964650432050274
8,8,0.4551950661838139,pmad_rus_phq,Equal Weights,7,0.6413364777487706,0.3408128469984924
9,9,0.407137688220004,pmad_rus_phq,Equal Weights,12,0.6137552522788113,0.3901776289575709
10,10,0.4395524074753798,pmad_rus_phq,Equal Weights,8,0.6214855506134893,0.3540715259919208
11,11,0.4882510937285321,pmad_rus_phq,Equal Weights,6,0.635767419041826,0.3261000152399191
12,12,0.4810099347929525,pmad_rus_phq,Equal Weights,4,0.641209755251963,0.3275532377227292
13,13,0.4020521517783744,pmad_rus_phq,Equal Weights,5,0.6243297238311089,0.4019762871827227
14,14,0.39923925155521,pmad_rus_phq,Equal Weights,8,0.601055044908923,0.3815522374594009
15,15,0.3771720880621556,pmad_rus_phq,Equal Weights,9,0.6267721098856209,0.4815047784458686
16,16,0.4630735014725301,pmad_rus_phq,Equal Weights,9,0.6132729874331218,0.2929790042905379
17,17,0.5064423304093728,pmad_rus_phq,Equal Weights,8,0.6195733984782397,0.2590098740748535
18,18,0.5082306238061811,pmad_rus_phq,Equal Weights,8,0.5986495209826492,0.2325020568353932
19,19,0.4895542156559963,pmad_rus_phq,Equal Weights,10,0.6367709087919935,0.2869995765680354
20,0,0.5304794449937565,pmad_rus_phq,Deterministic Weights,8,0.6607188933486239,0.2530867633232203
21,1,0.4922845369607166,pmad_rus_phq,Deterministic Weights,10,0.6145441182383982,0.2679917593089506
22,2,0.4602149782853439,pmad_rus_phq,Deterministic Weights,8,0.6167422941483349,0.3184204545454545
23,3,0.4804016834279142,pmad_rus_phq,Deterministic Weights,4,0.6530619915697908,0.2884144042232278
24,4,0.4872492027739257,pmad_rus_phq,Deterministic Weights,8,0.6302524364378339,0.2698938537632345
25,5,0.4866991216237515,pmad_rus_phq,Deterministic Weights,7,0.6102350783644086,0.2319203195808442
26,6,0.4886483436143077,pmad_rus_phq,Deterministic Weights,15,0.6238796807857582,0.2709532842077777
27,7,0.4621353408400101,pmad_rus_phq,Deterministic Weights,10,0.6256865000883305,0.3150110690566307
28,8,0.4595082812780192,pmad_rus_phq,Deterministic Weights,10,0.6411927592435189,0.3330280013317275
29,9,0.4232243253521858,pmad_rus_phq,Deterministic Weights,3,0.6051074175731083,0.329341054663508
30,10,0.4679237482342578,pmad_rus_phq,Deterministic Weights,6,0.6171126019403766,0.2959048473145085
31,11,0.4842718429621142,pmad_rus_phq,Deterministic Weights,7,0.6284044639753711,0.2871263405289795
32,12,0.5006136878729328,pmad_rus_phq,Deterministic Weights,6,0.6370644446943148,0.2652354048964218
33,13,0.4233220654635324,pmad_rus_phq,Deterministic Weights,7,0.6181173627849529,0.3536578640496901
34,14,0.4078140886944704,pmad_rus_phq,Deterministic Weights,9,0.5911184793456262,0.3660966090594384
35,15,0.4226107480909786,pmad_rus_phq,Deterministic Weights,8,0.620231502757353,0.3845489014853359
36,16,0.4825248101608305,pmad_rus_phq,Deterministic Weights,5,0.6122275508382428,0.2661353846674621
37,17,0.4980627479024346,pmad_rus_phq,Deterministic Weights,3,0.6057996777005424,0.2141269766393593
38,18,0.5305118386450663,pmad_rus_phq,Deterministic Weights,4,0.6077252105504476,0.1849488624593168
39,19,0.4925511268612902,pmad_rus_phq,Deterministic Weights,12,0.6257419566419891,0.2645216030187892
40,0,0.5315411128741642,pmad_rus_phq,Evolved Weights,8,0.6708721569189602,0.3119210051403894
41,1,0.4820565755353992,pmad_rus_phq,Evolved Weights,6,0.6311629039536412,0.3351465727612516
42,2,0.4528826624144347,pmad_rus_phq,Evolved Weights,13,0.6272034873221727,0.4185472127666065
43,3,0.512705261148306,pmad_rus_phq,Evolved Weights,9,0.6598878955202954,0.3803837774426009
44,4,0.4503774760091098,pmad_rus_phq,Evolved Weights,12,0.6316224572896251,0.3811689640513205
45,5,0.4940647288528544,pmad_rus_phq,Evolved Weights,9,0.6058203700236032,0.3298800098199625
46,6,0.4654429963465839,pmad_rus_phq,Evolved Weights,8,0.6291403261793456,0.5088775270735678
47,7,0.4974719772940949,pmad_rus_phq,Evolved Weights,9,0.6334733215655127,0.4180421180944879
48,8,0.4839108736309606,pmad_rus_phq,Evolved Weights,1,0.6626912452188696,0.2697792869269949
49,9,0.5702531150267054,pmad_rus_phq,Evolved Weights,16,0.5907109319406323,0.29653506492244
50,10,0.4491677359065443,pmad_rus_phq,Evolved Weights,6,0.6257123717484571,0.3987798215831415
51,11,0.4775441082070175,pmad_rus_phq,Evolved Weights,11,0.6263212152810693,0.3218294622888544
52,12,0.5407078927830635,pmad_rus_phq,Evolved Weights,7,0.6490839350301316,0.4035413174396225
53,13,0.4373978867756377,pmad_rus_phq,Evolved Weights,7,0.6083066517969565,0.3554879282685292
54,14,0.5326521971924305,pmad_rus_phq,Evolved Weights,13,0.5622369551039911,0.2636549462867189
55,15,0.3807304815074591,pmad_rus_phq,Evolved Weights,5,0.6291066176470588,0.4881520585386817
56,16,0.5243838026519348,pmad_rus_phq,Evolved Weights,10,0.5933204310498726,0.317443235246042
57,17,0.5295631812562323,pmad_rus_phq,Evolved Weights,5,0.635741845327086,0.2137908392025631
58,18,0.5345049870445937,pmad_rus_phq,Evolved Weights,7,0.6074888045423048,0.2501858502647983
59,19,0.4971368299736203,pmad_rus_phq,Evolved Weights,22,0.6301815725106057,0.347520103304259
0,0,0.4061818657340356,pmad_rus_epds,Equal Weights,10,0.5954713694752884,0.4059585444842383
1,1,0.3824394952436651,pmad_rus_epds,Equal Weights,7,0.5804643013578625,0.3697507849293563
2,2,0.4891262884197283,pmad_rus_epds,Equal Weights,9,0.5921089247330877,0.2386571881390096
3,3,0.382399483579547,pmad_rus_epds,Equal Weights,9,0.5825230770397677,0.3771758703557084
4,4,0.4026959394546699,pmad_rus_epds,Equal Weights,6,0.6166128272427485,0.3781829767419062
5,5,0.4170192626391515,pmad_rus_epds,Equal Weights,7,0.5823697158493439,0.3131045558591154
6,6,0.4939713640704164,pmad_rus_epds,Equal Weights,9,0.579420956034326,0.1998700442486508
7,7,0.4803992346136979,pmad_rus_epds,Equal Weights,6,0.6187914299242424,0.2830713451430796
8,8,0.411620364967339,pmad_rus_epds,Equal Weights,10,0.5849585905633338,0.3448590381426202
9,9,0.4797908685273248,pmad_rus_epds,Equal Weights,8,0.62973766207739,0.2888878342389551
10,10,0.3822351834100864,pmad_rus_epds,Equal Weights,11,0.5875191127335456,0.41742771848035
11,11,0.5070757486559633,pmad_rus_epds,Equal Weights,9,0.6132205663903397,0.2198500153045607
12,12,0.4878961926759037,pmad_rus_epds,Equal Weights,5,0.6093622056794081,0.2328662307915891
13,13,0.4966832875069839,pmad_rus_epds,Equal Weights,12,0.6071096630992464,0.2231264877997182
14,14,0.4624855930374402,pmad_rus_epds,Equal Weights,5,0.5998778073588642,0.2536896796804156
15,15,0.4765290905541532,pmad_rus_epds,Equal Weights,7,0.6016531757443335,0.256066613591777
