Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
12,12,0.9271378560351572,us_crime,Equal Weights,2,0.9110899154464838,0.0007727092530253
13,13,0.953538925376024,us_crime,Equal Weights,3,0.951553584931601,0.0013707190227579
14,14,0.9341422009798798,us_crime,Equal Weights,2,0.9319337307152876,0.0021350931677018
15,15,0.9588031957027068,us_crime,Equal Weights,2,0.9576716848834812,0.0006047289806285
16,16,0.9662955432047948,us_crime,Equal Weights,3,0.9648526077097506,0.0013326968214186
17,17,0.9695865723765236,us_crime,Equal Weights,3,0.9669485758724604,0.0013814062715844
18,18,0.9632268001540238,us_crime,Equal Weights,1,0.9632268001540238,0.0
19,19,0.9598172987974096,us_crime,Equal Weights,1,0.9598172987974096,0.0
20,0,0.9440931496779504,us_crime,Deterministic Weights,3,0.9431234758054164,0.0041343250309061
21,1,0.9265735940939454,us_crime,Deterministic Weights,3,0.9190579535407122,0.0027788303650372
22,2,0.9229503005081938,us_crime,Deterministic Weights,3,0.9215040086339809,0.0038793792993121
23,3,0.953102211897532,us_crime,Deterministic Weights,3,0.9520277445904686,0.0012733446519524
24,4,0.9737165027010009,us_crime,Deterministic Weights,3,0.9707105064247922,0.0018830144143427
25,5,0.922528930068048,us_crime,Deterministic Weights,4,0.9204100652376512,0.0055273318431213
26,6,0.9378625010881084,us_crime,Deterministic Weights,3,0.930914687774846,0.0027377149999008
27,7,0.9195850917196722,us_crime,Deterministic Weights,4,0.9117132867132868,0.0041084142717536
28,8,0.94361663014872,us_crime,Deterministic Weights,3,0.9425128075921728,0.0026653936428372
29,9,0.9565503811380304,us_crime,Deterministic Weights,2,0.9546944444444444,0.0006950710108604
30,10,0.9177461056344566,us_crime,Deterministic Weights,3,0.9097592592592592,0.0013166248955722
31,11,0.962050256115592,us_crime,Deterministic Weights,2,0.961439888164026,0.0020524283682178
32,12,0.92648901707704,us_crime,Deterministic Weights,2,0.919622602598474,0.0007727092530253
33,13,0.955191647559976,us_crime,Deterministic Weights,2,0.9532635594968036,0.0006853595113789
34,14,0.9346134409691068,us_crime,Deterministic Weights,3,0.9258269050958392,0.0014233954451345
35,15,0.9556609610228912,us_crime,Deterministic Weights,1,0.9556609610228912,0.0
36,16,0.9652920138232056,us_crime,Deterministic Weights,3,0.9649155958679768,0.0013326968214186
37,17,0.9685493695223908,us_crime,Deterministic Weights,2,0.9698891805191018,0.0013814062715844
38,18,0.9552849441663458,us_crime,Deterministic Weights,1,0.9552849441663458,0.0
39,19,0.9583126655794278,us_crime,Deterministic Weights,2,0.957822617946346,0.000709886418173
40,0,0.947798868233712,us_crime,Evolved Weights,4,0.931014150943396,0.0031007437731795
41,1,0.9220322346637172,us_crime,Evolved Weights,3,0.9172896069447792,0.0013894151825186
42,2,0.9302701106829998,us_crime,Evolved Weights,39,0.579892490334211,0.0008866957355199
43,3,0.9489247311827956,us_crime,Evolved Weights,1,0.9489247311827956,0.0
44,4,0.9762434060892792,us_crime,Evolved Weights,43,0.9713228099163872,0.0319236629780431
45,5,0.9227960375990985,us_crime,Evolved Weights,236,0.9023964569478892,0.0013526716470516
46,6,0.9385248405158788,us_crime,Evolved Weights,4,0.9343007915567282,0.003422143749876
47,7,0.926732533794928,us_crime,Evolved Weights,3,0.915682019130295,0.0036519237971143
48,8,0.9456147068912448,us_crime,Evolved Weights,3,0.9408121273200636,0.0026653936428372
49,9,0.9595920976515362,us_crime,Evolved Weights,3,0.9496851851851852,0.0005547201336675
50,10,0.916234329156224,us_crime,Evolved Weights,9,0.8957592592592591,0.0004388749651907
51,11,0.9657385011860904,us_crime,Evolved Weights,2,0.9614631873252564,0.0006841427894059
52,12,0.9272660233548105,us_crime,Evolved Weights,4,0.913538873994638,0.0010129210425527
53,13,0.9527737677871726,us_crime,Evolved Weights,1,0.9527737677871726,0.0
54,14,0.9369701173162416,us_crime,Evolved Weights,3,0.9320067788686304,0.0028467908902691
55,15,0.9546783845131914,us_crime,Evolved Weights,22,0.9535002530981086,0.0001099507237506
56,16,0.9604289143014546,us_crime,Evolved Weights,4,0.9577979339884102,0.0023322194374825
57,17,0.9656450323297008,us_crime,Evolved Weights,2,0.9600466608340624,0.0006907031357922
58,18,0.957306507508664,us_crime,Evolved Weights,1,0.957306507508664,0.0
59,19,0.9577925603133842,us_crime,Evolved Weights,2,0.9573889916743756,0.000709886418173
0,0,0.999999818795698,compas_violent,Equal Weights,5,0.999945286195286,0.0015279662294587
1,1,0.998807102001778,compas_violent,Equal Weights,3,0.999278545479383,0.0009755851711053
2,2,0.9987586305492268,compas_violent,Equal Weights,1,0.9995293748529296,0.0007711072061451
3,3,0.9990012770270724,compas_violent,Equal Weights,2,0.999459160617278,0.0007842021563735
4,4,0.999181598401092,compas_violent,Equal Weights,3,0.9995929392071826,0.0007418397626112
5,5,0.9991248324474996,compas_violent,Equal Weights,5,0.9994076883457416,0.0008541363976577
6,6,0.9984116915211604,compas_violent,Equal Weights,1,0.9994448622900328,0.0010337446395043
7,7,0.9983379466219384,compas_violent,Equal Weights,4,0.9980494387536036,0.0009246649961869
8,8,0.9992334837440704,compas_violent,Equal Weights,1,1.0,0.0007665162559296
9,9,0.9999877862581904,compas_violent,Equal Weights,3,0.9999715724496429,0.0007358432011482
10,10,0.9990485505222776,compas_violent,Equal Weights,4,0.999223978513561,0.0011022730658086
11,11,0.9993236899730308,compas_violent,Equal Weights,3,0.9996772134453294,0.0008154921090244
12,12,0.9991401505773806,compas_violent,Equal Weights,3,0.9998978414499304,0.0009641431162856
13,13,0.999999972289,compas_violent,Equal Weights,2,0.9999741602067184,0.0002681039248203
14,14,0.9991617513583062,compas_violent,Equal Weights,3,0.9993684851251616,0.0006631038674087
15,15,0.9993048251004047,compas_violent,Equal Weights,3,0.9997207352279815,0.0012973172177152
16,16,0.99886168938193,compas_violent,Equal Weights,2,0.9990576860045888,0.0006686699247127
17,17,0.9989579967212242,compas_violent,Equal Weights,6,0.9992892474112428,0.0010058190310773
18,18,0.9999498136274072,compas_violent,Equal Weights,4,0.9999108932947204,0.00068964877107
19,19,0.998190354294582,compas_violent,Equal Weights,4,0.99839911634757,0.0012428652027051
20,0,0.9999945771363188,compas_violent,Deterministic Weights,3,0.999915824915825,0.0006589527111915
21,1,0.998954220552431,compas_violent,Deterministic Weights,2,0.9992668058348168,0.0007865880438617
22,2,0.9988761492936424,compas_violent,Deterministic Weights,2,0.9995685936151856,0.0009203238650265
23,3,0.9990072506040996,compas_violent,Deterministic Weights,6,0.9994611637261028,0.0011665766961867
24,4,0.9992158495432862,compas_violent,Deterministic Weights,3,0.9996728296431562,0.0007418397626112
25,5,0.9997247389760672,compas_violent,Deterministic Weights,2,0.9995610338530692,0.0002678348669631
26,6,0.99892193048818,compas_violent,Deterministic Weights,4,0.9992254933562552,0.0011789437540637
27,7,0.9978155887335948,compas_violent,Deterministic Weights,4,0.9983484634729805,0.0008947053055888
28,8,1.0,compas_violent,Deterministic Weights,1,1.0,0.0
29,9,0.999999993176594,compas_violent,Deterministic Weights,2,0.9999939083820664,0.0002800325856099
30,10,0.9990102017113904,compas_violent,Deterministic Weights,6,0.999189121756487,0.0011693031846754
31,11,0.9989369093561702,compas_violent,Deterministic Weights,3,0.9995974235104668,0.001089397855567
32,12,0.9989731539933336,compas_violent,Deterministic Weights,3,0.9999318942999535,0.0011428682589009
33,13,0.9999999507148384,compas_violent,Deterministic Weights,5,0.9999804766006316,0.0007407407407407
34,14,0.9991845389607504,compas_violent,Deterministic Weights,4,0.9996019744350604,0.0012045669279714
35,15,0.999299407229198,compas_violent,Deterministic Weights,4,0.9997279888584236,0.0013875816114622
36,16,0.9988733212214213,compas_violent,Deterministic Weights,4,0.999144016013485,0.0009328358208955
37,17,0.9989119339494472,compas_violent,Deterministic Weights,3,0.9993451060157792,0.000711432973201
38,18,0.9999387391401202,compas_violent,Deterministic Weights,1,0.9999387391401202,0.0
39,19,0.9980022365026168,compas_violent,Deterministic Weights,3,0.9984270986745214,0.0010203034899141
40,0,0.9999735744701082,compas_violent,Evolved Weights,3,0.9999228395061728,0.0008222775013819
41,1,0.9989296449081536,compas_violent,Evolved Weights,5,0.9992956213260248,0.0009547054884765
42,2,0.9988034174296676,compas_violent,Evolved Weights,1,0.9995741962955078,0.0007711072061451
43,3,0.999633431085044,compas_violent,Evolved Weights,1,0.999633431085044,0.0
44,4,0.9997943162336944,compas_violent,Evolved Weights,4,0.9996319333485506,0.0005849830963874
45,5,0.9989553348383168,compas_violent,Evolved Weights,3,0.999391300276256,0.0007123918265114
46,6,0.9985409037520614,compas_violent,Evolved Weights,2,0.9985584327208912,0.000957035673322
47,7,0.9977834507689676,compas_violent,Evolved Weights,3,0.997787728229978,0.0008382660904722
48,8,0.9999995095133836,compas_violent,Evolved Weights,4,0.99983867532077,0.0006273140113386
49,9,0.9993363999873628,compas_violent,Evolved Weights,2,0.9998294346978558,0.0006918986936661
50,10,0.998909699859939,compas_violent,Evolved Weights,5,0.9986681049665376,0.0009443798969225
51,11,0.9990302119452684,compas_violent,Evolved Weights,2,0.9995321408364888,0.0007152675063122
52,12,0.9999457621922488,compas_violent,Evolved Weights,2,0.9998677948175568,0.0004924060051647
53,13,0.9994637749248884,compas_violent,Evolved Weights,3,0.9999770312948608,0.0007653092561881
54,14,0.9990833925267852,compas_violent,Evolved Weights,2,0.9997004108650992,0.0007381490175236
55,15,0.9985061265389696,compas_violent,Evolved Weights,2,0.999657265961614,0.0016583747927031
56,16,0.9982332533500796,compas_violent,Evolved Weights,2,0.999005010066957,0.0010098842072821
57,17,0.9992193106282192,compas_violent,Evolved Weights,3,0.998848157051282,0.0005335747299007
58,18,0.9999665506615404,compas_violent,Evolved Weights,2,0.9999443083092004,0.0003852008613648
59,19,0.997441528931914,compas_violent,Evolved Weights,2,0.9982916053019146,0.0013005663875028
0,0,0.7540953684610701,nlsy,Equal Weights,5,0.7605215022897502,0.017501455932142
1,1,0.7450840831246965,nlsy,Equal Weights,3,0.7542542542542542,0.0183876220775705
2,2,0.7459287799435315,nlsy,Equal Weights,6,0.7548099305257127,0.0187403715598725
3,3,0.7555783687416786,nlsy,Equal Weights,5,0.7646912315095348,0.0155719072334275
4,4,0.7628831648383745,nlsy,Equal Weights,4,0.7715283995154834,0.0181652584810415
5,5,0.7566438595255595,nlsy,Equal Weights,10,0.7621412954963886,0.0164365749616882
6,6,0.7315151589618528,nlsy,Equal Weights,9,0.737571733552696,0.0197361245590019
7,7,0.7556598648885696,nlsy,Equal Weights,7,0.7637665956647982,0.0168682544300816
8,8,0.7606874803199826,nlsy,Equal Weights,4,0.7692382371828248,0.0181177868295994
9,9,0.7539597955666686,nlsy,Equal Weights,9,0.7613017089447316,0.017723503346984
10,10,0.7540644747746815,nlsy,Equal Weights,10,0.759020943402742,0.0156318841182094
11,11,0.7735455614191837,nlsy,Equal Weights,7,0.7783077162557578,0.0148478076501649
12,12,0.7622874382184982,nlsy,Equal Weights,10,0.7684450460542693,0.0172712382760234
13,13,0.7601202210099046,nlsy,Equal Weights,5,0.7664524942711088,0.0157968014423558
14,14,0.7477043865602873,nlsy,Equal Weights,7,0.7550066091812028,0.0161135302268927
15,15,0.7638716929390472,nlsy,Equal Weights,10,0.7645362174211693,0.0152490153838706
16,16,0.7306018540316379,nlsy,Equal Weights,5,0.7384250255607039,0.0169568139407151
17,17,0.7590539317207062,nlsy,Equal Weights,10,0.7636889237811368,0.0162836908509006
18,18,0.7441444816052585,nlsy,Equal Weights,8,0.7486074325974877,0.0144089729113683
19,19,0.7731245677936665,nlsy,Equal Weights,8,0.7810119110315287,0.0193320948693647
20,0,0.7554796905508478,nlsy,Deterministic Weights,8,0.7610379199544275,0.0147705138371132
21,1,0.750660098171202,nlsy,Deterministic Weights,7,0.7566763191763192,0.0161782296082044
22,2,0.7442965231303925,nlsy,Deterministic Weights,4,0.74826034504369,0.0148375894302574
23,3,0.7625678874416953,nlsy,Deterministic Weights,5,0.7650467831046159,0.0107676893765192
24,4,0.7648815994188428,nlsy,Deterministic Weights,5,0.7696580296327505,0.0131260376546819
25,5,0.7557229936575622,nlsy,Deterministic Weights,4,0.7603124778714063,0.0111361178741782
26,6,0.7299313294769023,nlsy,Deterministic Weights,5,0.7332134673012517,0.013860305165103
27,7,0.7603709052229235,nlsy,Deterministic Weights,9,0.7608553164160079,0.0117569637901121
28,8,0.7636048446101089,nlsy,Deterministic Weights,5,0.765637474400361,0.0123176777962928
29,9,0.7561778825528147,nlsy,Deterministic Weights,9,0.7591917661735876,0.013737964362102
30,10,0.7510820088968737,nlsy,Deterministic Weights,10,0.7520710314582686,0.0106914252462695
31,11,0.7749271551135377,nlsy,Deterministic Weights,10,0.7782293178519594,0.0113927953573488
32,12,0.7610112249803344,nlsy,Deterministic Weights,5,0.76336418435933,0.013221152261747
33,13,0.7600671194740881,nlsy,Deterministic Weights,8,0.7639834523179976,0.0120586541350873
34,14,0.7543185257006503,nlsy,Deterministic Weights,6,0.7552825579384296,0.0110437018882253
35,15,0.7594101423638975,nlsy,Deterministic Weights,8,0.7621996461851501,0.0108279679390316
36,16,0.7333982725656912,nlsy,Deterministic Weights,12,0.7350623971226987,0.0122020489412438
37,17,0.7565291310678944,nlsy,Deterministic Weights,7,0.7579157035392399,0.0106664865538883
38,18,0.7483184129599189,nlsy,Deterministic Weights,5,0.751592332120495,0.0116191621905877
39,19,0.7761807538429847,nlsy,Deterministic Weights,11,0.7763108757684279,0.0124330661172023
40,0,0.756380955739613,nlsy,Evolved Weights,21,0.7513103889958053,0.016745060602343
41,1,0.7495555431866867,nlsy,Evolved Weights,6,0.737909232762174,0.015929985934179
42,2,0.7429989675234047,nlsy,Evolved Weights,13,0.7448885987240091,0.0147108003229732
43,3,0.7630582741555646,nlsy,Evolved Weights,6,0.7642551090120596,0.0116669951601953
44,4,0.7692074329330723,nlsy,Evolved Weights,16,0.7036892269679096,0.013441304033662
45,5,0.7542150088310566,nlsy,Evolved Weights,8,0.7575934269225322,0.0130390597530798
46,6,0.7350181783928263,nlsy,Evolved Weights,37,0.6689898452127432,0.0115893346520036
47,7,0.7615444500166906,nlsy,Evolved Weights,6,0.7604102008742851,0.0112127768915464
48,8,0.7601501411825018,nlsy,Evolved Weights,16,0.7614883803672463,0.0145722757102594
49,9,0.7564218931156995,nlsy,Evolved Weights,15,0.7460592288956217,0.0132690580995554
50,10,0.7571533553707609,nlsy,Evolved Weights,35,0.645315914618204,0.0087109763893919
51,11,0.77855710121489,nlsy,Evolved Weights,12,0.7554025995414996,0.0093883020389932
52,12,0.7598027023802838,nlsy,Evolved Weights,7,0.7677304491624879,0.0175776082287461
53,13,0.7638340800050388,nlsy,Evolved Weights,15,0.7602293025442152,0.0114836455098883
54,14,0.7523665412902643,nlsy,Evolved Weights,19,0.7313207731799233,0.0108583404038073
55,15,0.7627107447002754,nlsy,Evolved Weights,13,0.6800637444956319,0.0102697450544434
56,16,0.7407345142663986,nlsy,Evolved Weights,55,0.5986764993800169,0.0064001734277757
57,17,0.7638175628281516,nlsy,Evolved Weights,74,0.5327392340712013,0.0014777445403718
58,18,0.7456922217252955,nlsy,Evolved Weights,21,0.7351830389604082,0.0125008605428178
59,19,0.7800530113127399,nlsy,Evolved Weights,21,0.6607270339495956,0.0098637009467603
0,0,0.9955439485943958,compas,Equal Weights,10,0.996598229516534,0.0036278642681247
1,1,0.9977451978612925,compas,Equal Weights,6,0.9981747016925896,0.0017780965534683
2,2,0.9946067988949292,compas,Equal Weights,7,0.997397222342012,0.0047378487061766
3,3,0.9947223208481416,compas,Equal Weights,9,0.998724344898258,0.0054594528278738
4,4,0.9941142896124142,compas,Equal Weights,6,0.9974555900829007,0.0058604898121722
5,5,0.9924218222500504,compas,Equal Weights,4,0.9955109986964116,0.0045130150393308
6,6,0.996356990152906,compas,Equal Weights,7,0.9981602250399036,0.0040503409564359
7,7,0.9967579682978164,compas,Equal Weights,5,0.9973694537394008,0.0032030109109905
8,8,0.9957442757163272,compas,Equal Weights,4,0.99685354919917,0.0027178364186594
9,9,0.9976315254285352,compas,Equal Weights,10,0.9975126984877376,0.0015534937186961
10,10,0.9934841765381396,compas,Equal Weights,5,0.9966980161180512,0.0048193942930785
11,11,0.9982608355457356,compas,Equal Weights,6,0.9983887564034624,0.0015932364848773
12,12,0.9970713176447414,compas,Equal Weights,9,0.998138213163854,0.002895601923942
13,13,0.9957507823598982,compas,Equal Weights,8,0.9979481971587412,0.0037350104622972
14,14,0.99520815372962,compas,Equal Weights,7,0.9969807978593098,0.0045161486712733
15,15,0.9965255576205126,compas,Equal Weights,9,0.9965837406174196,0.0025225281938493
16,16,0.9910083556424218,compas,Equal Weights,5,0.9968603071502108,0.0083992707815422
17,17,0.9979352250872614,compas,Equal Weights,5,0.9990013795863348,0.002306704848425
18,18,0.9962220433586664,compas,Equal Weights,7,0.9977158211576884,0.0035213297888334
19,19,0.9960626102306848,compas,Equal Weights,4,0.9968837697550272,0.002519389298083
20,0,0.9954740508547294,compas,Deterministic Weights,8,0.996984628791812,0.0040830168204015
21,1,0.9978322382881618,compas,Deterministic Weights,7,0.9981457778222372,0.0016975087792688
22,2,0.9950524179917862,compas,Deterministic Weights,9,0.9975306092066232,0.0047821315636872
23,3,0.9950947893684572,compas,Deterministic Weights,11,0.9990820457539826,0.0063619633954562
24,4,0.9938053993954,compas,Deterministic Weights,6,0.9972552081681836,0.0059493856732855
25,5,0.992938456563843,compas,Deterministic Weights,8,0.9957212814747964,0.0051923380870749
26,6,0.995959757184368,compas,Deterministic Weights,8,0.998177839206039,0.0042882369590096
27,7,0.9965829391352288,compas,Deterministic Weights,6,0.9964706417850556,0.001943359413648
28,8,0.9962670589516036,compas,Deterministic Weights,5,0.9977561828974948,0.0033060136269378
29,9,0.9976576793143608,compas,Deterministic Weights,4,0.9979727724462514,0.0014618479476021
30,10,0.9931054606033628,compas,Deterministic Weights,4,0.996675717897159,0.0050661998030419
31,11,0.9978679500273429,compas,Deterministic Weights,5,0.9979901960784314,0.0017442248154322
32,12,0.9967381914609356,compas,Deterministic Weights,6,0.9984207758053912,0.002963977992318
33,13,0.9959526882590246,compas,Deterministic Weights,7,0.9979947800623846,0.0038345102535593
34,14,0.995004326675856,compas,Deterministic Weights,5,0.9974372774040364,0.0049259992085476
35,15,0.9968592147500306,compas,Deterministic Weights,7,0.9965681042128016,0.0020541373617942
36,16,0.9915683315304956,compas,Deterministic Weights,3,0.9973895592985286,0.0080813820426008
37,17,0.9982594621462364,compas,Deterministic Weights,5,0.998921342516534,0.0025792436062012
38,18,0.995873725013938,compas,Deterministic Weights,7,0.9977940219969936,0.003897004331577
39,19,0.9958810922501238,compas,Deterministic Weights,6,0.9971503790995856,0.0027397037542884
40,0,0.9962557865820898,compas,Evolved Weights,6,0.9965233998368316,0.001729343183494
41,1,0.998697265055355,compas,Evolved Weights,8,0.997228068570034,0.0009146359535509
42,2,0.99746641597896,compas,Evolved Weights,8,0.997457274802328,0.003516385415547
43,3,0.9989377075292782,compas,Evolved Weights,16,0.9973978096179182,0.0023099159612317
44,4,0.9972450274869802,compas,Evolved Weights,10,0.996236431281775,0.0013881028376282
45,5,0.995968896357306,compas,Evolved Weights,8,0.995702149865155,0.0030856767698872
46,6,0.9984615553391,compas,Evolved Weights,7,0.9974710854879212,0.0006012224857209
47,7,0.9966291677137648,compas,Evolved Weights,10,0.9963157503990496,0.0032706851722131
48,8,0.9963376244695856,compas,Evolved Weights,9,0.9968911431952718,0.0026550391724445
49,9,0.99775420135648,compas,Evolved Weights,10,0.9975884691953334,0.0013107050597813
50,10,0.9957063023172074,compas,Evolved Weights,6,0.992978919165211,0.0018862992547203
51,11,0.9987429333948844,compas,Evolved Weights,10,0.9977450980392156,0.0012601809954751
52,12,0.9988911330074074,compas,Evolved Weights,8,0.9973496055226824,0.0013897539707256
53,13,0.9980538610539288,compas,Evolved Weights,14,0.9970166101324992,0.0013960455819128
54,14,0.9965679205327042,compas,Evolved Weights,6,0.9968016532559468,0.0014623603543271
55,15,0.9966517429004608,compas,Evolved Weights,10,0.9957275884592712,0.0015205202960305
56,16,0.9967815167347642,compas,Evolved Weights,9,0.9966842140640976,0.0024567717088492
57,17,0.9986726919977932,compas,Evolved Weights,9,0.9987935932899916,0.0023117518624578
58,18,0.9978454553342552,compas,Evolved Weights,9,0.9973775983502964,0.0007538645877612
59,19,0.997598768678462,compas,Evolved Weights,7,0.9980751753574216,0.0016197816134404
0,0,0.6736057477296803,pmad_rus_phq,Equal Weights,10,0.6591982033639143,0.0017199399531341
1,1,0.6385121016121301,pmad_rus_phq,Equal Weights,9,0.6186782375242694,0.0014674015049396
2,2,0.6288213040657754,pmad_rus_phq,Equal Weights,6,0.6215271135843259,0.0012006609852881
3,3,0.667699281402387,pmad_rus_phq,Equal Weights,6,0.6574748749339993,0.0008890726765222
4,4,0.6532095398390082,pmad_rus_phq,Equal Weights,5,0.6385937122452815,0.0017884834074227
5,5,0.6226977747030624,pmad_rus_phq,Equal Weights,9,0.6124607286270103,0.0014443265761367
6,6,0.6317718560496005,pmad_rus_phq,Equal Weights,5,0.6192679558011049,0.0010004055698256
7,7,0.6385498279896282,pmad_rus_phq,Equal Weights,7,0.6320611283771017,0.000857616834162
8,8,0.650876019143927,pmad_rus_phq,Equal Weights,4,0.6443718789842754,0.0009051389076652
9,9,0.6246430385137137,pmad_rus_phq,Equal Weights,5,0.6082921622445867,0.0013532513181019
10,10,0.6338958987575007,pmad_rus_phq,Equal Weights,5,0.6233332840768598,0.0005064535026551
11,11,0.6392860765742585,pmad_rus_phq,Equal Weights,3,0.6336180990035917,0.0005544397020671
12,12,0.6483091395412258,pmad_rus_phq,Equal Weights,10,0.6349991098367722,0.0018085793192496
13,13,0.6353269332118101,pmad_rus_phq,Equal Weights,6,0.630076387140099,0.0024451456569207
14,14,0.6140707395201325,pmad_rus_phq,Equal Weights,6,0.6005844455636699,0.0035881663737551
15,15,0.6356920751746162,pmad_rus_phq,Equal Weights,8,0.6301605583639707,0.0026691564147627
16,16,0.63099252607346,pmad_rus_phq,Equal Weights,6,0.6169215341004376,0.0019784375995642
17,17,0.6342452506562929,pmad_rus_phq,Equal Weights,8,0.6191704171226297,0.0008515827096621
18,18,0.6156632703361075,pmad_rus_phq,Equal Weights,7,0.6058733491224624,0.0012090859838524
19,19,0.6459011275020622,pmad_rus_phq,Equal Weights,5,0.6332963425347945,0.0006476965304792
20,0,0.6721447773719557,pmad_rus_phq,Deterministic Weights,11,0.6590889543369474,0.0016222472972253
21,1,0.6315754794791376,pmad_rus_phq,Deterministic Weights,5,0.6127755016330159,0.0012652072278055
22,2,0.6335199771033058,pmad_rus_phq,Deterministic Weights,6,0.6219973625481842,0.0011709553337533
23,3,0.6603415610927292,pmad_rus_phq,Deterministic Weights,1,0.6608505382983865,0.0007701850511733
24,4,0.6444465659131348,pmad_rus_phq,Deterministic Weights,9,0.6346634926601099,0.001809159516179
25,5,0.6239114086648473,pmad_rus_phq,Deterministic Weights,7,0.6136157602670304,0.0016291083953649
26,6,0.633448033796511,pmad_rus_phq,Deterministic Weights,9,0.6257009373376776,0.0011561556486864
27,7,0.6394970146258807,pmad_rus_phq,Deterministic Weights,4,0.6333693118410224,0.0008007161276546
28,8,0.654114277078034,pmad_rus_phq,Deterministic Weights,10,0.6370741252302027,0.0009015479248343
29,9,0.6148935946793901,pmad_rus_phq,Deterministic Weights,7,0.6063815187557182,0.001330655284961
30,10,0.6321150344684877,pmad_rus_phq,Deterministic Weights,3,0.6268633313466555,0.0003291317849966
31,11,0.6385128327181585,pmad_rus_phq,Deterministic Weights,8,0.6220665786843934,0.0004419825926855
32,12,0.649828919944567,pmad_rus_phq,Deterministic Weights,10,0.6304941811435317,0.0011934650837487
33,13,0.6320545591214262,pmad_rus_phq,Deterministic Weights,8,0.6244451964240745,0.0020470522447675
34,14,0.6024019686812577,pmad_rus_phq,Deterministic Weights,5,0.5967808276672543,0.003207381370826
35,15,0.6337081054182712,pmad_rus_phq,Deterministic Weights,9,0.6265086294934641,0.0023149775434485
36,16,0.6239294404305519,pmad_rus_phq,Deterministic Weights,6,0.6111182114243364,0.001213398904408
37,17,0.6291109665112203,pmad_rus_phq,Deterministic Weights,8,0.6205585353698824,0.0011200163898817
38,18,0.612776357943213,pmad_rus_phq,Deterministic Weights,7,0.6045681604285817,0.001235514092789
39,19,0.6446399138228116,pmad_rus_phq,Deterministic Weights,7,0.6382186141514757,0.0007764741725366
40,0,0.6821018489370068,pmad_rus_phq,Evolved Weights,11,0.6653241850847929,0.0017208553016988
41,1,0.6523238097826799,pmad_rus_phq,Evolved Weights,16,0.6259481712901943,0.0022522906820004
42,2,0.6380684143891958,pmad_rus_phq,Evolved Weights,7,0.6179468866061336,0.0013790922742409
43,3,0.6663970093876898,pmad_rus_phq,Evolved Weights,11,0.6501138590783393,0.001100532879712
44,4,0.643830231411409,pmad_rus_phq,Evolved Weights,16,0.627568327650549,0.00144409697095
45,5,0.624367342632424,pmad_rus_phq,Evolved Weights,11,0.6053288014027044,0.0015080986082743
46,6,0.6403158347587713,pmad_rus_phq,Evolved Weights,5,0.6281865349199605,0.0010992632148168
47,7,0.6407820616140545,pmad_rus_phq,Evolved Weights,6,0.6299527898783337,0.0010115029373278
48,8,0.6544780577266982,pmad_rus_phq,Evolved Weights,3,0.6478697407564811,0.0007534022802036
49,9,0.623504164081321,pmad_rus_phq,Evolved Weights,9,0.5853783335027616,0.0012041918896048
50,10,0.64319213639872,pmad_rus_phq,Evolved Weights,6,0.6232713030143319,0.0007228300924088
51,11,0.6399807420040905,pmad_rus_phq,Evolved Weights,6,0.6258671503881358,0.0007375094150138
52,12,0.660990205601752,pmad_rus_phq,Evolved Weights,11,0.626534147342884,0.000761352631802
53,13,0.6372655952864289,pmad_rus_phq,Evolved Weights,6,0.6220739248440079,0.00185732545135
54,14,0.6053911463522076,pmad_rus_phq,Evolved Weights,10,0.5868108369008647,0.0030404217926186
55,15,0.6428775185176361,pmad_rus_phq,Evolved Weights,4,0.6266084558823529,0.0016025922671353
56,16,0.6217393869619053,pmad_rus_phq,Evolved Weights,8,0.6120398997030041,0.0018215436438195
57,17,0.6487192347113198,pmad_rus_phq,Evolved Weights,6,0.6260461460211771,0.000580886370069
58,18,0.6211819857738387,pmad_rus_phq,Evolved Weights,5,0.6034865706218779,0.0011099805753399
59,19,0.6485567731362676,pmad_rus_phq,Evolved Weights,11,0.6362436030905999,0.0010999890494766
0,0,0.6022429210196218,pmad_rus_epds,Equal Weights,3,0.5955661492234018,0.0030218422897062
1,1,0.5904447933677746,pmad_rus_epds,Equal Weights,5,0.5882469807896877,0.0054591443967887
2,2,0.6054490535873152,pmad_rus_epds,Equal Weights,6,0.5921744348781178,0.001915720098663
3,3,0.5898346592671994,pmad_rus_epds,Equal Weights,6,0.5817203108289531,0.0044092621854868
4,4,0.6268248689239128,pmad_rus_epds,Equal Weights,3,0.6234584258698432,0.0037491857641973
5,5,0.5914989100260243,pmad_rus_epds,Equal Weights,7,0.5872432678425007,0.0032578033368114
6,6,0.5947434306568734,pmad_rus_epds,Equal Weights,7,0.5772010591633933,0.0014750287636889
7,7,0.6285016588671177,pmad_rus_epds,Equal Weights,12,0.6204689191017316,0.0023337763824736
8,8,0.596681389269489,pmad_rus_epds,Equal Weights,7,0.5928296809298077,0.0030886513123258
9,9,0.6349168972810612,pmad_rus_epds,Equal Weights,4,0.627665369835473,0.0023073667571021
10,10,0.5954241550632275,pmad_rus_epds,Equal Weights,8,0.5881323174724871,0.0061729003548695
11,11,0.6250033891439919,pmad_rus_epds,Equal Weights,9,0.6158972283894416,0.003180057204729
12,12,0.6137020246938231,pmad_rus_epds,Equal Weights,3,0.6044224164964854,0.0022311325681525
