Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
11,11,0.9111357072885258,us_crime,Equal Weights,710,0.9482085495428714,0.0524630013584042
12,12,0.9279576492251036,us_crime,Equal Weights,799,0.943494531071107,0.0278281525376107
13,13,0.9249662618083672,us_crime,Equal Weights,76,0.9624060150375942,0.0564102564102564
14,14,0.9067052658383928,us_crime,Equal Weights,70,0.9418188327962764,0.0523300229182582
15,15,0.9373319142605372,us_crime,Equal Weights,561,0.9508530685001274,0.0291797914682685
16,16,0.9404572036150984,us_crime,Equal Weights,121,0.9660307794279086,0.0376074797562401
17,17,0.9541446208112876,us_crime,Equal Weights,7,0.9692087361260292,0.0317460317460317
18,18,0.934507320933914,us_crime,Equal Weights,840,0.9468224131757966,0.0356954887218045
19,19,0.940925683774654,us_crime,Equal Weights,376,0.9596264597664372,0.0374508556891766
20,0,0.9083992031360452,us_crime,Deterministic Weights,21,0.9436686955483944,0.0503052503052502
21,1,0.9308244014291048,us_crime,Deterministic Weights,29,0.9651715495635642,0.0541085840058693
22,2,0.9337436729077596,us_crime,Deterministic Weights,72,0.9505708716235032,0.0356753812636165
23,3,0.9341210168277836,us_crime,Deterministic Weights,463,0.9490789609011728,0.0318214542836573
24,4,0.9361710728433988,us_crime,Deterministic Weights,25,0.9657142857142856,0.0393548387096773
25,5,0.9011485023237706,us_crime,Deterministic Weights,2,0.9411027568922306,0.0509708737864077
26,6,0.93694970410319,us_crime,Deterministic Weights,13,0.9627915943705418,0.0374546919049536
27,7,0.9194320880735872,us_crime,Deterministic Weights,15,0.9634085213032584,0.0492146596858638
28,8,0.93791585562892,us_crime,Deterministic Weights,50,0.9545864661654136,0.0247715736040608
29,9,0.9294702725399888,us_crime,Deterministic Weights,98,0.960078768349445,0.0422587883320867
30,10,0.9333709273182956,us_crime,Deterministic Weights,8,0.9545739348370929,0.033125
31,11,0.9111357072885258,us_crime,Deterministic Weights,637,0.94801761074586,0.0520762776020209
32,12,0.9279576492251036,us_crime,Deterministic Weights,890,0.9429247275492102,0.0266681953680348
33,13,0.9298117087590771,us_crime,Deterministic Weights,20,0.9639097744360904,0.0605128205128205
34,14,0.9067454733089408,us_crime,Deterministic Weights,6,0.945279866332498,0.0597147950089126
35,15,0.9373319142605372,us_crime,Deterministic Weights,502,0.9500893668434034,0.0277883898197165
36,16,0.9428368902053113,us_crime,Deterministic Weights,68,0.966828836797877,0.0392156862745098
37,17,0.943854344856851,us_crime,Deterministic Weights,570,0.9706766917293232,0.0439153439153439
38,18,0.934507320933914,us_crime,Deterministic Weights,938,0.9459763481197664,0.0339187521041409
39,19,0.9413479350550288,us_crime,Deterministic Weights,261,0.9571726250492132,0.0321297684491087
40,0,0.9401095120909362,us_crime,Evolved Weights,140,0.2795739348370927,0.0084701572936867
41,1,0.9667965921661066,us_crime,Evolved Weights,12,0.941311612364244,0.0211379449430271
42,2,0.9520246695169295,us_crime,Evolved Weights,156,0.943078850973588,0.0034879336349924
43,3,0.9385964912280702,us_crime,Evolved Weights,700,0.9460078768349444,0.0259863945578231
44,4,0.9667313444902578,us_crime,Evolved Weights,173,0.9492952033262348,0.004133258748213
45,5,0.9440851487337996,us_crime,Evolved Weights,108,0.9285250162443148,0.0049321543486239
46,6,0.9667099686388748,us_crime,Evolved Weights,266,0.9512974164735146,0.0051371885210408
47,7,0.9640987284966342,us_crime,Evolved Weights,161,0.9460141035819364,0.003186888231277
48,8,0.9595683433844702,us_crime,Evolved Weights,138,0.9476590025789112,0.0009581955767856
49,9,0.9616047645291238,us_crime,Evolved Weights,118,0.9491737819124084,0.0244060031946046
50,10,0.9545363408521303,us_crime,Evolved Weights,159,0.9406377579168044,0.0019496855345911
51,11,0.951422696561477,us_crime,Evolved Weights,331,0.9372827839992732,0.0249696814728783
52,12,0.9470359572400388,us_crime,Evolved Weights,540,0.9403880070546736,0.0181972789115646
53,13,0.966120429278324,us_crime,Evolved Weights,370,0.945139876718824,0.0211919611919611
54,14,0.9439507860560492,us_crime,Evolved Weights,209,0.9226894988667844,0.0013305017526801
55,15,0.9544065643560956,us_crime,Evolved Weights,587,0.9430646462835112,0.0149899263338856
56,16,0.9692033113085744,us_crime,Evolved Weights,41,0.9507916131792896,0.0068982508006898
57,17,0.9719934757528742,us_crime,Evolved Weights,127,0.9580447180944488,0.0071657709452985
58,18,0.9492415248647936,us_crime,Evolved Weights,670,0.9464743949425805,0.0349960722702278
59,19,0.9642718398625482,us_crime,Evolved Weights,388,0.954441516161538,0.026247810972241
0,0,0.7669901318490058,compas_violent,Equal Weights,5,0.9947761194029852,0.2409240924092409
1,1,0.0586772022241732,compas_violent,Equal Weights,1,0.9975124378109452,0.9411764705882352
2,2,0.8244448489261011,compas_violent,Equal Weights,72,0.9937119955776672,0.2145155826558265
3,3,0.8127554900655956,compas_violent,Equal Weights,14,0.9903162757640372,0.2113284804367605
4,4,0.4987562189054726,compas_violent,Equal Weights,1,0.9975124378109452,0.5
5,5,0.6633499170812603,compas_violent,Equal Weights,5,0.9950248756218908,0.3333333333333333
6,6,0.7765596416542716,compas_violent,Equal Weights,10,0.987810945273632,0.2457044673539519
7,7,0.8165464344941957,compas_violent,Equal Weights,26,0.9889973210868732,0.2137179487179487
8,8,0.6991293532338307,compas_violent,Equal Weights,4,0.9987562189054726,0.3
9,9,0.8051907131011609,compas_violent,Equal Weights,40,0.9929726368159204,0.2224999999999999
10,10,0.0,compas_violent,Equal Weights,7,0.996268656716418,1.0
11,11,0.7823726799258974,compas_violent,Equal Weights,7,0.9850746268656716,0.2296754767480762
12,12,0.7481343283582089,compas_violent,Equal Weights,2,0.9975124378109452,0.25
13,13,0.8120183396741781,compas_violent,Equal Weights,21,0.9897536128879416,0.2153750389044506
14,14,0.7063472957791688,compas_violent,Equal Weights,3,0.9892205638474296,0.3225806451612903
15,15,0.764336872683562,compas_violent,Equal Weights,12,0.9888059701492536,0.2497203579418344
16,16,0.801656433551307,compas_violent,Equal Weights,8,0.9828980099502488,0.2073578595317725
17,17,0.786575456053068,compas_violent,Equal Weights,9,0.9831398562741848,0.2262962962962963
18,18,0.6650082918739635,compas_violent,Equal Weights,6,0.9975124378109452,0.3333333333333334
19,19,0.7700444721728975,compas_violent,Equal Weights,4,0.9897388059701492,0.2307073954983922
20,0,0.7776135822537478,compas_violent,Deterministic Weights,7,0.992359630419332,0.238095238095238
21,1,0.0586040386303775,compas_violent,Deterministic Weights,45,0.996268656716418,0.941176470588235
22,2,0.839070652833394,compas_violent,Deterministic Weights,80,0.9937189054726367,0.2147865853658536
23,3,0.8210658490984569,compas_violent,Deterministic Weights,14,0.983031272210377,0.1988171064604185
24,4,0.498134328358209,compas_violent,Deterministic Weights,8,0.996268656716418,0.5
25,5,0.6648592972636815,compas_violent,Deterministic Weights,2,0.9968905472636816,0.3932291666666667
26,6,0.7699603357781539,compas_violent,Deterministic Weights,11,0.9894843962008144,0.2474226804123711
27,7,0.8100953565505804,compas_violent,Deterministic Weights,8,0.9788557213930348,0.1970833333333333
28,8,0.7937610604694648,compas_violent,Deterministic Weights,2,0.9919154228855722,0.2523489932885906
29,9,0.8149626865671642,compas_violent,Deterministic Weights,13,0.9862227324913893,0.2076923076923077
30,10,0.0,compas_violent,Deterministic Weights,7,0.996268656716418,1.0
31,11,0.8021080196208652,compas_violent,Deterministic Weights,21,0.9883321487799098,0.2372142299542769
32,12,0.7481343283582089,compas_violent,Deterministic Weights,2,0.9975124378109452,0.25
33,13,0.8150749520371996,compas_violent,Deterministic Weights,12,0.9832089552238809,0.2066993464052288
34,14,0.6730861819932595,compas_violent,Deterministic Weights,15,0.9932835820895528,0.3505376344086021
35,15,0.7676591872850512,compas_violent,Deterministic Weights,8,0.986318407960199,0.2428691275167785
36,16,0.8059576698447561,compas_violent,Deterministic Weights,12,0.9878731343283584,0.2104236343366777
37,17,0.7992371475953566,compas_violent,Deterministic Weights,11,0.9803256445047492,0.2254545454545454
38,18,0.6650082918739635,compas_violent,Deterministic Weights,6,0.9975124378109452,0.3333333333333334
39,19,0.7855937355025515,compas_violent,Deterministic Weights,8,0.9875621890547264,0.2307073954983922
40,0,0.8394042712506858,compas_violent,Evolved Weights,10,0.9818407960199004,0.2102911630448759
41,1,0.7579748317237344,compas_violent,Evolved Weights,18,0.9910862354892204,0.8981481481481483
42,2,0.9303592606445718,compas_violent,Evolved Weights,40,0.9604166666666668,0.1692478930283808
43,3,0.8526464583361626,compas_violent,Evolved Weights,24,0.9808768656716418,0.1836138914164391
44,4,0.8988741391224908,compas_violent,Evolved Weights,16,0.9345460199004976,0.2435281370218487
45,5,0.969384970887638,compas_violent,Evolved Weights,25,0.8972636815920397,0.1136815668020941
46,6,0.8569660289617207,compas_violent,Evolved Weights,49,0.9842115950857956,0.2276597236832877
47,7,0.872452284859333,compas_violent,Evolved Weights,7,0.9715707178393744,0.1729027424923458
48,8,0.9734430203436668,compas_violent,Evolved Weights,127,0.8586398715085984,0.0056300972128583
49,9,0.8084908789386402,compas_violent,Evolved Weights,22,0.9890886476707372,0.2124242424242424
50,10,0.8918225885615586,compas_violent,Evolved Weights,32,0.8479088930348259,0.0615566581307666
51,11,0.7642769757768535,compas_violent,Evolved Weights,12,0.992433665008292,0.240983606557377
52,12,0.9543289805656874,compas_violent,Evolved Weights,12,0.89469320066335,0.1205623750624687
53,13,0.8858202168879766,compas_violent,Evolved Weights,27,0.9641146121245624,0.1611921172994133
54,14,0.6419515326592842,compas_violent,Evolved Weights,1,0.9950248756218906,0.3548387096774194
55,15,0.813468366308194,compas_violent,Evolved Weights,108,0.9921572692095082,0.2561712461041319
56,16,0.949123423966979,compas_violent,Evolved Weights,47,0.94649094950778,0.1374492692483909
57,17,0.915337781377351,compas_violent,Evolved Weights,23,0.9540882543802726,0.1851164395653779
58,18,0.9478648424543948,compas_violent,Evolved Weights,7,0.8889481165600569,0.1309523809523809
59,19,0.9712888927580146,compas_violent,Evolved Weights,132,0.8753486356098297,0.0501036155621938
0,0,0.4691375189976077,nlsy,Equal Weights,7,0.7283968577247598,0.3775346450289621
1,1,0.4727716368943478,nlsy,Equal Weights,7,0.7257782950247308,0.3733091368098204
2,2,0.4841009217561639,nlsy,Equal Weights,10,0.7217922606924644,0.357411099037907
3,3,0.4907746005936987,nlsy,Equal Weights,6,0.7172437202987102,0.3369036619969089
4,4,0.445070572096413,nlsy,Equal Weights,8,0.7288696537678208,0.4156764692282794
5,5,0.4948481596727971,nlsy,Equal Weights,4,0.734725050916497,0.3578675771685814
6,6,0.4880644191556222,nlsy,Equal Weights,8,0.6975560081466394,0.3316414620816614
7,7,0.4732569161371601,nlsy,Equal Weights,6,0.7269178547182621,0.3788029073195462
8,8,0.462107193596402,nlsy,Equal Weights,10,0.7225050916496946,0.386373220940451
9,9,0.5073637692087425,nlsy,Equal Weights,6,0.7146978954514597,0.3214551276187516
10,10,0.4790653737209001,nlsy,Equal Weights,7,0.7167588012801863,0.3615400429439444
11,11,0.5040653368413253,nlsy,Equal Weights,6,0.7298031228784793,0.3489527225949551
12,12,0.4668358142431136,nlsy,Equal Weights,5,0.7201629327902241,0.3741750618995278
13,13,0.490027228369036,nlsy,Equal Weights,3,0.7264086897488119,0.3455143295258553
14,14,0.4873238108396239,nlsy,Equal Weights,5,0.7189409368635438,0.3477457757296467
15,15,0.5002509048722512,nlsy,Equal Weights,6,0.7063815342837746,0.3295178706470414
16,16,0.4873454725965747,nlsy,Equal Weights,11,0.7032956859840771,0.3366122109327531
17,17,0.5013657670156224,nlsy,Equal Weights,9,0.7273138719167233,0.3456336548654313
18,18,0.4599230781000863,nlsy,Equal Weights,6,0.7038357094365241,0.375741399762752
19,19,0.4673134996533463,nlsy,Equal Weights,5,0.7372708757637475,0.3962906144284478
20,0,0.514482706948935,nlsy,Deterministic Weights,6,0.7274270196877123,0.3237797335716553
21,1,0.5234331001729547,nlsy,Deterministic Weights,4,0.7283604887983706,0.3071943516127399
22,2,0.5353908803536002,nlsy,Deterministic Weights,5,0.7140529531568228,0.2747608956246253
23,3,0.5545141821723014,nlsy,Deterministic Weights,7,0.725778295024731,0.2709915713826597
24,4,0.4971623782107622,nlsy,Deterministic Weights,4,0.7303971486761711,0.3440361585055717
25,5,0.5484015716620323,nlsy,Deterministic Weights,10,0.7285132382892057,0.2821603647231361
26,6,0.5345242584144141,nlsy,Deterministic Weights,7,0.6891184172243234,0.2504983388704319
27,7,0.5382756439066982,nlsy,Deterministic Weights,6,0.7202987101154107,0.293677296347115
28,8,0.5160350379614838,nlsy,Deterministic Weights,4,0.72479633401222,0.3167571058173725
29,9,0.564226841479411,nlsy,Deterministic Weights,8,0.7261965376782078,0.2630484759762487
30,10,0.5448286619984798,nlsy,Deterministic Weights,6,0.7109640190088254,0.2741445474896066
31,11,0.5588842734728497,nlsy,Deterministic Weights,4,0.7296334012219959,0.2518713732954062
32,12,0.5058447695684914,nlsy,Deterministic Weights,5,0.720162932790224,0.323901443816698
33,13,0.528965341098067,nlsy,Deterministic Weights,6,0.7308214528173794,0.307031196130922
34,14,0.5283600206720885,nlsy,Deterministic Weights,5,0.7189409368635438,0.2871645432366494
35,15,0.5391896826729065,nlsy,Deterministic Weights,10,0.7050916496945011,0.2725682312416998
36,16,0.5333581593384792,nlsy,Deterministic Weights,6,0.7038357094365241,0.2755515575093291
37,17,0.553343972399288,nlsy,Deterministic Weights,7,0.7192318882746581,0.2514830059882126
38,18,0.4947316904884074,nlsy,Deterministic Weights,7,0.6942100669188246,0.3154180734251908
39,19,0.5150518113711027,nlsy,Deterministic Weights,5,0.7331975560081466,0.3253481236724097
40,0,0.5031789119608682,nlsy,Evolved Weights,12,0.7257298031228784,0.3377081503141434
41,1,0.6174880264688133,nlsy,Evolved Weights,10,0.6989816700610998,0.2592308158064652
42,2,0.6623225343774696,nlsy,Evolved Weights,37,0.6813728188473608,0.197275240370659
43,3,0.5450210749975716,nlsy,Evolved Weights,7,0.7209775967413442,0.278466041405684
44,4,0.7007609197616704,nlsy,Evolved Weights,81,0.6368836589474743,0.0752299478740031
45,5,0.5452433759619731,nlsy,Evolved Weights,18,0.7318963566417742,0.3085214463355194
46,6,0.5219241144354987,nlsy,Evolved Weights,11,0.6928346602481023,0.2923908367882997
47,7,0.5404572788193883,nlsy,Evolved Weights,9,0.7159990948178322,0.2875231458845522
48,8,0.509030690090894,nlsy,Evolved Weights,8,0.7185590631364562,0.3509155297194717
49,9,0.6548917988076848,nlsy,Evolved Weights,12,0.6844874405974202,0.1950404355691128
50,10,0.6296101877099796,nlsy,Evolved Weights,21,0.6915915042187956,0.2757298911258833
51,11,0.5470180444252168,nlsy,Evolved Weights,4,0.7232688391038696,0.2763539338580636
52,12,0.647960386883817,nlsy,Evolved Weights,17,0.6829998801964777,0.2370385650201375
53,13,0.5343386281647534,nlsy,Evolved Weights,10,0.7259674134419551,0.306010912873658
54,14,0.5355756969809745,nlsy,Evolved Weights,8,0.7171588594704685,0.2969971991250918
55,15,0.5303541119522813,nlsy,Evolved Weights,4,0.6993380855397149,0.2852687029659141
56,16,0.5230513867493986,nlsy,Evolved Weights,17,0.6956990535521745,0.2783160956054925
57,17,0.5554942922851395,nlsy,Evolved Weights,8,0.7235234215885946,0.2851959206314564
58,18,0.4985377671648699,nlsy,Evolved Weights,9,0.698234894772573,0.3356331511728902
59,19,0.556616919148446,nlsy,Evolved Weights,9,0.7232405521611224,0.321090781263073
0,0,0.1639676113360323,compas,Equal Weights,1,0.9838056680161944,0.8333333333333334
1,1,0.1800515274199484,compas,Equal Weights,1,0.9902834008097166,0.8181818181818182
2,2,0.0,compas,Equal Weights,1,0.982995951417004,1.0
3,3,0.0,compas,Equal Weights,1,0.9862348178137652,1.0
4,4,0.0,compas,Equal Weights,1,0.9813765182186236,1.0
5,5,0.3754467754467754,compas,Equal Weights,1,0.9781376518218624,0.6161616161616161
6,6,0.0,compas,Equal Weights,1,0.9894736842105264,1.0
7,7,0.344331983805668,compas,Equal Weights,1,0.9838056680161944,0.65
8,8,0.4343990481194177,compas,Equal Weights,3,0.9832658569500676,0.561704834605598
9,9,0.0,compas,Equal Weights,3,0.9862348178137652,1.0
10,10,0.5238326585695006,compas,Equal Weights,2,0.9821862348178138,0.4666666666666667
11,11,0.0897313213102687,compas,Equal Weights,2,0.9870445344129556,0.9090909090909092
12,12,0.5674503857221767,compas,Equal Weights,1,0.9862348178137652,0.4246295350025549
13,13,0.0750545001557146,compas,Equal Weights,4,0.981174089068826,0.9807692307692308
14,14,0.1638326585695006,compas,Equal Weights,1,0.982995951417004,0.8333333333333334
15,15,0.4166603897938047,compas,Equal Weights,2,0.9850202429149796,0.5784883720930232
16,16,0.0,compas,Equal Weights,3,0.977327935222672,1.0
17,17,0.2290875116786047,compas,Equal Weights,4,0.9927125506072876,0.7692307692307693
18,18,0.1978253325621746,compas,Equal Weights,2,0.9882591093117408,0.8285714285714285
19,19,0.4024351924587588,compas,Equal Weights,1,0.9894736842105264,0.5932835820895522
20,0,0.164102564102564,compas,Deterministic Weights,1,0.9846153846153848,0.8333333333333334
21,1,0.1801987486198012,compas,Deterministic Weights,1,0.9910931174089068,0.8181818181818182
22,2,0.0,compas,Deterministic Weights,1,0.9805668016194332,1.0
23,3,0.0,compas,Deterministic Weights,3,0.985425101214575,1.0
24,4,0.0,compas,Deterministic Weights,1,0.9838056680161944,1.0
25,5,0.3771103750051118,compas,Deterministic Weights,1,0.977327935222672,0.6141414141414141
26,6,0.0,compas,Deterministic Weights,1,0.9902834008097166,1.0
27,7,0.3437651821862348,compas,Deterministic Weights,1,0.9821862348178138,0.65
28,8,0.4362796303736441,compas,Deterministic Weights,2,0.9813765182186236,0.558206106870229
29,9,0.0,compas,Deterministic Weights,1,0.9902834008097166,1.0
30,10,0.524264507422402,compas,Deterministic Weights,3,0.982995951417004,0.4666666666666667
31,11,0.0898049319101951,compas,Deterministic Weights,1,0.9878542510121456,0.9090909090909092
32,12,0.5693139337869457,compas,Deterministic Weights,1,0.9894736842105264,0.4246295350025549
33,13,0.0753659296169417,compas,Deterministic Weights,2,0.982995951417004,0.9615384615384616
34,14,0.1639676113360323,compas,Deterministic Weights,3,0.9838056680161944,0.8333333333333334
35,15,0.4185764052349119,compas,Deterministic Weights,1,0.9862348178137652,0.5755813953488372
36,16,0.0,compas,Deterministic Weights,1,0.9781376518218624,1.0
37,17,0.2298349423855496,compas,Deterministic Weights,1,0.9959514170040484,0.7692307692307693
38,18,0.1976402544823597,compas,Deterministic Weights,5,0.9880161943319836,0.8342857142857143
39,19,0.4017765423892682,compas,Deterministic Weights,1,0.9878542510121456,0.5932835820895522
40,0,0.1634278002699055,compas,Evolved Weights,2,0.9805668016194332,0.8333333333333334
41,1,0.1797570850202428,compas,Evolved Weights,1,0.988663967611336,0.8181818181818182
42,2,0.0,compas,Evolved Weights,1,0.9878542510121456,1.0
43,3,0.0,compas,Evolved Weights,1,0.9838056680161944,1.0
44,4,0.0,compas,Evolved Weights,1,0.9821862348178138,1.0
45,5,0.3823220054799003,compas,Evolved Weights,1,0.9805668016194332,0.61010101010101
46,6,0.0,compas,Evolved Weights,1,0.9854251012145748,1.0
47,7,0.573076923076923,compas,Evolved Weights,2,0.9502024291497976,0.525
48,8,0.6248784456039428,compas,Evolved Weights,50,0.9470931174089068,0.4709199120196661
49,9,0.0,compas,Evolved Weights,1,0.9894736842105264,1.0
50,10,0.6718488529014844,compas,Evolved Weights,5,0.9504453441295548,0.3933333333333333
51,11,0.0900993743099006,compas,Evolved Weights,1,0.9910931174089068,0.9090909090909092
52,12,0.7054540099539928,compas,Evolved Weights,28,0.9626084441873916,0.3473530765689734
53,13,0.0754905014014325,compas,Evolved Weights,2,0.982995951417004,0.9615384615384616
54,14,0.5264740099585834,compas,Evolved Weights,4,0.9133603238866396,0.5574712643678161
55,15,0.473552396196215,compas,Evolved Weights,16,0.9734311740890688,0.5388808139534884
56,16,0.0,compas,Evolved Weights,2,0.9862348178137652,1.0
57,17,0.2289006540018685,compas,Evolved Weights,3,0.9919028340080972,0.7692307692307693
58,18,0.1980566801619432,compas,Evolved Weights,1,0.9902834008097166,0.8
59,19,0.6104014764404765,compas,Evolved Weights,44,0.9638755980861244,0.52574562728755
0,0,0.4828825010697588,pmad_rus_phq,Equal Weights,8,0.617970123022847,0.2621163920327358
1,1,0.4520488725753666,pmad_rus_phq,Equal Weights,8,0.5889718804920914,0.2894097603265879
2,2,0.4157612466098394,pmad_rus_phq,Equal Weights,7,0.6032513181019332,0.3531144263433892
3,3,0.4487787676554197,pmad_rus_phq,Equal Weights,9,0.5859695371997657,0.3058589564703246
4,4,0.4343147604813441,pmad_rus_phq,Equal Weights,6,0.6025190392501464,0.3103591295584407
5,5,0.4598183336575263,pmad_rus_phq,Equal Weights,7,0.5915767009791615,0.2829341681417088
6,6,0.4595208588017726,pmad_rus_phq,Equal Weights,11,0.6097220003195399,0.3146826857500379
7,7,0.3963471077688976,pmad_rus_phq,Equal Weights,6,0.6097685998828354,0.40250501876582
8,8,0.4258948126960667,pmad_rus_phq,Equal Weights,7,0.5960959076073312,0.3346670890759788
9,9,0.4012428330406861,pmad_rus_phq,Equal Weights,6,0.6079379027533686,0.3835219794682811
10,10,0.4249732593502042,pmad_rus_phq,Equal Weights,7,0.6003640472006025,0.3594441303951499
11,11,0.4627277376896239,pmad_rus_phq,Equal Weights,5,0.5978031634446397,0.2899332932499306
12,12,0.4563865038223841,pmad_rus_phq,Equal Weights,6,0.6035442296426479,0.2869278766884083
13,13,0.3870700977632762,pmad_rus_phq,Equal Weights,7,0.6020587496861661,0.4073206004877726
14,14,0.3996890263600585,pmad_rus_phq,Equal Weights,6,0.6088166373755125,0.3784248161788054
15,15,0.3449286455404882,pmad_rus_phq,Equal Weights,3,0.5743995313415349,0.4526602014838882
16,16,0.4412187114530636,pmad_rus_phq,Equal Weights,3,0.5924135910954891,0.280323750849786
17,17,0.4909058579903945,pmad_rus_phq,Equal Weights,3,0.6060339777387229,0.2115823073415412
18,18,0.4899519595411332,pmad_rus_phq,Equal Weights,7,0.5791488827516947,0.2158268122804074
19,19,0.467994927650724,pmad_rus_phq,Equal Weights,8,0.6074253075571178,0.2747660244270242
20,0,0.498728389594793,pmad_rus_phq,Deterministic Weights,11,0.6207061830963412,0.2437665369537468
21,1,0.4694275745903526,pmad_rus_phq,Deterministic Weights,8,0.5868299648506151,0.2565727287359349
22,2,0.4511097923751702,pmad_rus_phq,Deterministic Weights,3,0.6162858816637375,0.3525829725829726
23,3,0.4298909631987007,pmad_rus_phq,Deterministic Weights,3,0.5872876391329819,0.3032606300947345
24,4,0.4641929311281105,pmad_rus_phq,Deterministic Weights,7,0.6080843585237259,0.3189677591743885
25,5,0.4768075522691055,pmad_rus_phq,Deterministic Weights,9,0.59568443663347,0.2607132794350238
26,6,0.4800967652391559,pmad_rus_phq,Deterministic Weights,7,0.6175621390911373,0.3067625406053056
27,7,0.4459929678220681,pmad_rus_phq,Deterministic Weights,6,0.6108670181605156,0.3340752378458584
28,8,0.4275393232363467,pmad_rus_phq,Deterministic Weights,8,0.5995166959578208,0.322003439685067
29,9,0.4258858270121329,pmad_rus_phq,Deterministic Weights,7,0.6099673612854631,0.3352231702124025
30,10,0.4541265441235338,pmad_rus_phq,Deterministic Weights,7,0.6005523474767763,0.2925273321641201
31,11,0.4607614979244068,pmad_rus_phq,Deterministic Weights,4,0.5971001757469245,0.2571079946875263
32,12,0.4730284437346336,pmad_rus_phq,Deterministic Weights,8,0.5981985940246046,0.2456671012603216
33,13,0.4115734625409891,pmad_rus_phq,Deterministic Weights,6,0.6006883421206796,0.3504809531617205
34,14,0.4180301744421861,pmad_rus_phq,Deterministic Weights,5,0.6069420035149384,0.3528005255901322
35,15,0.3894107620549126,pmad_rus_phq,Deterministic Weights,6,0.5730814294083186,0.388331645538112
36,16,0.4718604867440368,pmad_rus_phq,Deterministic Weights,9,0.598223003319664,0.2706666553832006
37,17,0.4851834246776846,pmad_rus_phq,Deterministic Weights,4,0.6025922671353252,0.229183569979716
38,18,0.516860321621127,pmad_rus_phq,Deterministic Weights,1,0.5971001757469244,0.1343825665859564
39,19,0.4786031455637812,pmad_rus_phq,Deterministic Weights,9,0.6127709431751611,0.2716286783329478
40,0,0.5787500061509192,pmad_rus_phq,Evolved Weights,11,0.6552564307397347,0.3796203212321742
41,1,0.5403181600697133,pmad_rus_phq,Evolved Weights,14,0.4579462716545318,0.2569959126673364
42,2,0.5218619739868566,pmad_rus_phq,Evolved Weights,6,0.7089923842999414,0.4572872725954918
43,3,0.5331165715509257,pmad_rus_phq,Evolved Weights,15,0.6270357352079672,0.4499311744067436
44,4,0.5313722391533529,pmad_rus_phq,Evolved Weights,8,0.6494398066783831,0.3800672421219666
45,5,0.5822374454970393,pmad_rus_phq,Evolved Weights,14,0.6246547828270147,0.386452004334863
46,6,0.5327403216396855,pmad_rus_phq,Evolved Weights,10,0.6489455184534271,0.3877530505344112
47,7,0.5882035445590503,pmad_rus_phq,Evolved Weights,9,0.6606131614918962,0.380776710107044
48,8,0.5175245741119877,pmad_rus_phq,Evolved Weights,10,0.6857644991212654,0.528023289792837
49,9,0.5603926039867242,pmad_rus_phq,Evolved Weights,14,0.6367687672608586,0.4369324931930666
50,10,0.5443100514209316,pmad_rus_phq,Evolved Weights,5,0.6352372583479788,0.3943849707344738
51,11,0.4887463290699147,pmad_rus_phq,Evolved Weights,11,0.6206262981306919,0.37762520010181
52,12,0.5072244225594587,pmad_rus_phq,Evolved Weights,8,0.6745935852372583,0.515591590612777
53,13,0.5010858005807981,pmad_rus_phq,Evolved Weights,32,0.3053053602811951,0.281848691128332
54,14,0.5371035247495355,pmad_rus_phq,Evolved Weights,16,0.4277515377855887,0.3169619041188843
55,15,0.3904944501109924,pmad_rus_phq,Evolved Weights,10,0.6206942003514938,0.5961669933627515
56,16,0.5412860659805672,pmad_rus_phq,Evolved Weights,68,0.1527382921534167,0.1017096928184426
57,17,0.5776568945187792,pmad_rus_phq,Evolved Weights,12,0.65542618629174,0.4074821932984244
58,18,0.5679024829306547,pmad_rus_phq,Evolved Weights,13,0.6135933486548601,0.3252307889517077
59,19,0.553020849333161,pmad_rus_phq,Evolved Weights,8,0.6472429701230229,0.3972698351736399
0,0,0.3927044217465558,pmad_rus_epds,Equal Weights,6,0.5760200153964589,0.3854409692168687
1,1,0.3671505024998097,pmad_rus_epds,Equal Weights,6,0.5619707467282525,0.392639652014652
2,2,0.4691497062946752,pmad_rus_epds,Equal Weights,9,0.5724275083397485,0.2376796874721966
3,3,0.3857609592544865,pmad_rus_epds,Equal Weights,10,0.5858545034642032,0.3810425614903116
4,4,0.3808953772078638,pmad_rus_epds,Equal Weights,5,0.588568129330254,0.4039997059039776
5,5,0.3865537282752959,pmad_rus_epds,Equal Weights,8,0.5383227482678984,0.3154558628073544
6,6,0.4836717563758353,pmad_rus_epds,Equal Weights,9,0.5660764690787785,0.2060486555137532
7,7,0.4534044012757151,pmad_rus_epds,Equal Weights,5,0.5840646651270208,0.3018515995068457
8,8,0.4073939797329201,pmad_rus_epds,Equal Weights,11,0.577524669326055,0.3467367347964363
9,9,0.4547793354699259,pmad_rus_epds,Equal Weights,2,0.5946882217090069,0.2472518699286279
10,10,0.3677429825080852,pmad_rus_epds,Equal Weights,10,0.5645496535796767,0.4071111111111111
11,11,0.47168276682506,pmad_rus_epds,Equal Weights,9,0.565242494226328,0.2044920690110451
12,12,0.4719003577500856,pmad_rus_epds,Equal Weights,6,0.5892032332563509,0.2486146021750588
13,13,0.471935942736289,pmad_rus_epds,Equal Weights,9,0.5769822940723635,0.2243646266958431
14,14,0.4246183718283481,pmad_rus_epds,Equal Weights,5,0.5526558891454966,0.2805341110539258
