Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
12,12,0.9271378560351572,us_crime,Equal Weights,2,0.9110899154464838,0.0007727092530253
13,13,0.953538925376024,us_crime,Equal Weights,3,0.951553584931601,0.0013707190227579
14,14,0.9341422009798798,us_crime,Equal Weights,2,0.9319337307152876,0.0021350931677018
15,15,0.9588031957027068,us_crime,Equal Weights,2,0.9576716848834812,0.0006047289806285
16,16,0.9662955432047948,us_crime,Equal Weights,3,0.9648526077097506,0.0013326968214186
17,17,0.9695865723765236,us_crime,Equal Weights,3,0.9669485758724604,0.0013814062715844
18,18,0.9632268001540238,us_crime,Equal Weights,1,0.9632268001540238,0.0
19,19,0.9598172987974096,us_crime,Equal Weights,1,0.9598172987974096,0.0
20,0,0.9440931496779504,us_crime,Deterministic Weights,3,0.9431234758054164,0.0041343250309061
21,1,0.9265735940939454,us_crime,Deterministic Weights,3,0.9190579535407122,0.0027788303650372
22,2,0.9229503005081938,us_crime,Deterministic Weights,3,0.9215040086339809,0.0038793792993121
23,3,0.953102211897532,us_crime,Deterministic Weights,3,0.9520277445904686,0.0012733446519524
24,4,0.9737165027010009,us_crime,Deterministic Weights,3,0.9707105064247922,0.0018830144143427
25,5,0.922528930068048,us_crime,Deterministic Weights,4,0.9204100652376512,0.0055273318431213
26,6,0.9378625010881084,us_crime,Deterministic Weights,3,0.930914687774846,0.0027377149999008
27,7,0.9195850917196722,us_crime,Deterministic Weights,4,0.9117132867132868,0.0041084142717536
28,8,0.94361663014872,us_crime,Deterministic Weights,3,0.9425128075921728,0.0026653936428372
29,9,0.9565503811380304,us_crime,Deterministic Weights,2,0.9546944444444444,0.0006950710108604
30,10,0.9177461056344566,us_crime,Deterministic Weights,3,0.9097592592592592,0.0013166248955722
31,11,0.962050256115592,us_crime,Deterministic Weights,2,0.961439888164026,0.0020524283682178
32,12,0.92648901707704,us_crime,Deterministic Weights,2,0.919622602598474,0.0007727092530253
33,13,0.955191647559976,us_crime,Deterministic Weights,2,0.9532635594968036,0.0006853595113789
34,14,0.9346134409691068,us_crime,Deterministic Weights,3,0.9258269050958392,0.0014233954451345
35,15,0.9556609610228912,us_crime,Deterministic Weights,1,0.9556609610228912,0.0
36,16,0.9652920138232056,us_crime,Deterministic Weights,3,0.9649155958679768,0.0013326968214186
37,17,0.9685493695223908,us_crime,Deterministic Weights,2,0.9698891805191018,0.0013814062715844
38,18,0.9552849441663458,us_crime,Deterministic Weights,1,0.9552849441663458,0.0
39,19,0.9583126655794278,us_crime,Deterministic Weights,2,0.957822617946346,0.000709886418173
40,0,0.9466610053432356,us_crime,Evolved Weights,3,0.8389166987549737,0.0023396316487535
41,1,0.9188354177606898,us_crime,Evolved Weights,3,0.9179326420705732,0.0023156919708643
42,2,0.9316459759592952,us_crime,Evolved Weights,3,0.9123111316682084,0.0038793792993121
43,3,0.9527063095554432,us_crime,Evolved Weights,2,0.952011150935882,0.0006366723259762
44,4,0.9743556369297308,us_crime,Evolved Weights,9,0.9719492735365752,0.1201990867822112
45,5,0.9177311872411692,us_crime,Evolved Weights,3,0.9187635911773844,0.004335162229899
46,6,0.939824978151898,us_crime,Evolved Weights,5,0.9002110817941953,0.0028263270312985
47,7,0.9194338619702196,us_crime,Evolved Weights,7,0.9023304281924972,0.0023476652981449
48,8,0.9456829158724676,us_crime,Evolved Weights,6,0.9350592088687324,0.0028875097797403
49,9,0.9549942077415762,us_crime,Evolved Weights,2,0.9529166666666666,0.0006950710108604
50,10,0.9146893065998328,us_crime,Evolved Weights,5,0.9067888888888888,0.0013166248955722
51,11,0.966426562994474,us_crime,Evolved Weights,2,0.941192917054986,0.0006841427894059
52,12,0.9283572157908584,us_crime,Evolved Weights,4,0.9116828212002476,0.0003376403475175
53,13,0.9528768818313056,us_crime,Evolved Weights,1,0.9528768818313056,0.0
54,14,0.9305690176647676,us_crime,Evolved Weights,4,0.9218640427769986,0.0021350931677018
55,15,0.952309754588575,us_crime,Evolved Weights,1,0.952309754588575,0.0
56,16,0.9602345774032076,us_crime,Evolved Weights,4,0.9565224237843286,0.0019990452321279
57,17,0.9687726042118752,us_crime,Evolved Weights,2,0.9604841061533976,0.0006907031357922
58,18,0.9590392760877936,us_crime,Evolved Weights,1,0.9590392760877936,0.0
59,19,0.9587756107033976,us_crime,Evolved Weights,7,0.9584792520153298,0.0004056493818131
0,0,0.999999818795698,compas_violent,Equal Weights,5,0.999945286195286,0.0015279662294587
1,1,0.998807102001778,compas_violent,Equal Weights,3,0.999278545479383,0.0009755851711053
2,2,0.9987586305492268,compas_violent,Equal Weights,1,0.9995293748529296,0.0007711072061451
3,3,0.9990012770270724,compas_violent,Equal Weights,2,0.999459160617278,0.0007842021563735
4,4,0.999181598401092,compas_violent,Equal Weights,3,0.9995929392071826,0.0007418397626112
5,5,0.9991248324474996,compas_violent,Equal Weights,5,0.9994076883457416,0.0008541363976577
6,6,0.9984116915211604,compas_violent,Equal Weights,1,0.9994448622900328,0.0010337446395043
7,7,0.9983379466219384,compas_violent,Equal Weights,4,0.9980494387536036,0.0009246649961869
8,8,0.9992334837440704,compas_violent,Equal Weights,1,1.0,0.0007665162559296
9,9,0.9999877862581904,compas_violent,Equal Weights,3,0.9999715724496429,0.0007358432011482
10,10,0.9990485505222776,compas_violent,Equal Weights,4,0.999223978513561,0.0011022730658086
11,11,0.9993236899730308,compas_violent,Equal Weights,3,0.9996772134453294,0.0008154921090244
12,12,0.9991401505773806,compas_violent,Equal Weights,3,0.9998978414499304,0.0009641431162856
13,13,0.999999972289,compas_violent,Equal Weights,2,0.9999741602067184,0.0002681039248203
14,14,0.9991617513583062,compas_violent,Equal Weights,3,0.9993684851251616,0.0006631038674087
15,15,0.9993048251004047,compas_violent,Equal Weights,3,0.9997207352279815,0.0012973172177152
16,16,0.99886168938193,compas_violent,Equal Weights,2,0.9990576860045888,0.0006686699247127
17,17,0.9989579967212242,compas_violent,Equal Weights,6,0.9992892474112428,0.0010058190310773
18,18,0.9999498136274072,compas_violent,Equal Weights,4,0.9999108932947204,0.00068964877107
19,19,0.998190354294582,compas_violent,Equal Weights,4,0.99839911634757,0.0012428652027051
20,0,0.9999945771363188,compas_violent,Deterministic Weights,3,0.999915824915825,0.0006589527111915
21,1,0.998954220552431,compas_violent,Deterministic Weights,2,0.9992668058348168,0.0007865880438617
22,2,0.9988761492936424,compas_violent,Deterministic Weights,2,0.9995685936151856,0.0009203238650265
23,3,0.9990072506040996,compas_violent,Deterministic Weights,6,0.9994611637261028,0.0011665766961867
24,4,0.9992158495432862,compas_violent,Deterministic Weights,3,0.9996728296431562,0.0007418397626112
25,5,0.9997247389760672,compas_violent,Deterministic Weights,2,0.9995610338530692,0.0002678348669631
26,6,0.99892193048818,compas_violent,Deterministic Weights,4,0.9992254933562552,0.0011789437540637
27,7,0.9978155887335948,compas_violent,Deterministic Weights,4,0.9983484634729805,0.0008947053055888
28,8,1.0,compas_violent,Deterministic Weights,1,1.0,0.0
29,9,0.999999993176594,compas_violent,Deterministic Weights,2,0.9999939083820664,0.0002800325856099
30,10,0.9990102017113904,compas_violent,Deterministic Weights,6,0.999189121756487,0.0011693031846754
31,11,0.9989369093561702,compas_violent,Deterministic Weights,3,0.9995974235104668,0.001089397855567
32,12,0.9989731539933336,compas_violent,Deterministic Weights,3,0.9999318942999535,0.0011428682589009
33,13,0.9999999507148384,compas_violent,Deterministic Weights,5,0.9999804766006316,0.0007407407407407
34,14,0.9991845389607504,compas_violent,Deterministic Weights,4,0.9996019744350604,0.0012045669279714
35,15,0.999299407229198,compas_violent,Deterministic Weights,4,0.9997279888584236,0.0013875816114622
36,16,0.9988733212214213,compas_violent,Deterministic Weights,4,0.999144016013485,0.0009328358208955
37,17,0.9989119339494472,compas_violent,Deterministic Weights,3,0.9993451060157792,0.000711432973201
38,18,0.9999387391401202,compas_violent,Deterministic Weights,1,0.9999387391401202,0.0
39,19,0.9980022365026168,compas_violent,Deterministic Weights,3,0.9984270986745214,0.0010203034899141
40,0,0.9991790676954287,compas_violent,Evolved Weights,6,0.9999053030303032,0.0022711568420523
41,1,0.9993274729902344,compas_violent,Evolved Weights,2,0.9991579473124752,0.0002438962927763
42,2,0.9987530110240168,compas_violent,Evolved Weights,4,0.9994761493898684,0.0009448843709915
43,3,0.9989347354037048,compas_violent,Evolved Weights,4,0.9991391639825008,0.0012132336849476
44,4,0.9997945674503538,compas_violent,Evolved Weights,1,0.9997945674503538,0.0
45,5,0.999025558201633,compas_violent,Evolved Weights,4,0.9995200636793558,0.0008970633557874
46,6,0.9982447260641558,compas_violent,Evolved Weights,1,0.9992777240547736,0.0010337446395043
47,7,0.9977520784707636,compas_violent,Evolved Weights,4,0.9974713242961416,0.0007521698078948
48,8,0.9999990294920524,compas_violent,Evolved Weights,3,0.9995635358192996,0.000545962050214
49,9,0.9992389815319572,compas_violent,Evolved Weights,2,0.9997563352826512,0.000809185068808
50,10,0.9988157986919496,compas_violent,Evolved Weights,4,0.9983956718915112,0.0008695295975213
51,11,0.9996191844017932,compas_violent,Evolved Weights,1,0.9996191844017932,0.0
52,12,0.9990680740913102,compas_violent,Evolved Weights,2,0.9997145569924524,0.0009073036576647
53,13,0.9999482828834952,compas_violent,Evolved Weights,3,0.9999310938845823,0.0006479945949266
54,14,0.999072001932114,compas_violent,Evolved Weights,1,0.9997546222323672,0.0006827878412093
55,15,0.9977261605285436,compas_violent,Evolved Weights,2,0.9997987117552336,0.0020729684908789
56,16,0.9983676347197368,compas_violent,Evolved Weights,3,0.9990381763980584,0.0011428843980686
57,17,0.999178901376136,compas_violent,Evolved Weights,2,0.9986593934911242,0.0002667873649503
58,18,0.999938650683503,compas_violent,Evolved Weights,3,0.9998811910596273,0.0004863740996509
59,19,0.9980157282609016,compas_violent,Evolved Weights,4,0.998238586156112,0.0011723415323969
0,0,0.7540953684610701,nlsy,Equal Weights,5,0.7605215022897502,0.017501455932142
1,1,0.7450840831246965,nlsy,Equal Weights,3,0.7542542542542542,0.0183876220775705
2,2,0.7459287799435315,nlsy,Equal Weights,6,0.7548099305257127,0.0187403715598725
3,3,0.7555783687416786,nlsy,Equal Weights,5,0.7646912315095348,0.0155719072334275
4,4,0.7628831648383745,nlsy,Equal Weights,4,0.7715283995154834,0.0181652584810415
5,5,0.7566438595255595,nlsy,Equal Weights,10,0.7621412954963886,0.0164365749616882
6,6,0.7315151589618528,nlsy,Equal Weights,9,0.737571733552696,0.0197361245590019
7,7,0.7556598648885696,nlsy,Equal Weights,7,0.7637665956647982,0.0168682544300816
8,8,0.7606874803199826,nlsy,Equal Weights,4,0.7692382371828248,0.0181177868295994
9,9,0.7539597955666686,nlsy,Equal Weights,9,0.7613017089447316,0.017723503346984
10,10,0.7540644747746815,nlsy,Equal Weights,10,0.759020943402742,0.0156318841182094
11,11,0.7735455614191837,nlsy,Equal Weights,7,0.7783077162557578,0.0148478076501649
12,12,0.7622874382184982,nlsy,Equal Weights,10,0.7684450460542693,0.0172712382760234
13,13,0.7601202210099046,nlsy,Equal Weights,5,0.7664524942711088,0.0157968014423558
14,14,0.7477043865602873,nlsy,Equal Weights,7,0.7550066091812028,0.0161135302268927
15,15,0.7638716929390472,nlsy,Equal Weights,10,0.7645362174211693,0.0152490153838706
16,16,0.7306018540316379,nlsy,Equal Weights,5,0.7384250255607039,0.0169568139407151
17,17,0.7590539317207062,nlsy,Equal Weights,10,0.7636889237811368,0.0162836908509006
18,18,0.7441444816052585,nlsy,Equal Weights,8,0.7486074325974877,0.0144089729113683
19,19,0.7731245677936665,nlsy,Equal Weights,8,0.7810119110315287,0.0193320948693647
20,0,0.7554796905508478,nlsy,Deterministic Weights,8,0.7610379199544275,0.0147705138371132
21,1,0.750660098171202,nlsy,Deterministic Weights,7,0.7566763191763192,0.0161782296082044
22,2,0.7442965231303925,nlsy,Deterministic Weights,4,0.74826034504369,0.0148375894302574
23,3,0.7625678874416953,nlsy,Deterministic Weights,5,0.7650467831046159,0.0107676893765192
24,4,0.7648815994188428,nlsy,Deterministic Weights,5,0.7696580296327505,0.0131260376546819
25,5,0.7557229936575622,nlsy,Deterministic Weights,4,0.7603124778714063,0.0111361178741782
26,6,0.7299313294769023,nlsy,Deterministic Weights,5,0.7332134673012517,0.013860305165103
27,7,0.7603709052229235,nlsy,Deterministic Weights,9,0.7608553164160079,0.0117569637901121
28,8,0.7636048446101089,nlsy,Deterministic Weights,5,0.765637474400361,0.0123176777962928
29,9,0.7561778825528147,nlsy,Deterministic Weights,9,0.7591917661735876,0.013737964362102
30,10,0.7510820088968737,nlsy,Deterministic Weights,10,0.7520710314582686,0.0106914252462695
31,11,0.7749271551135377,nlsy,Deterministic Weights,10,0.7782293178519594,0.0113927953573488
32,12,0.7610112249803344,nlsy,Deterministic Weights,5,0.76336418435933,0.013221152261747
33,13,0.7600671194740881,nlsy,Deterministic Weights,8,0.7639834523179976,0.0120586541350873
34,14,0.7543185257006503,nlsy,Deterministic Weights,6,0.7552825579384296,0.0110437018882253
35,15,0.7594101423638975,nlsy,Deterministic Weights,8,0.7621996461851501,0.0108279679390316
36,16,0.7333982725656912,nlsy,Deterministic Weights,12,0.7350623971226987,0.0122020489412438
37,17,0.7565291310678944,nlsy,Deterministic Weights,7,0.7579157035392399,0.0106664865538883
38,18,0.7483184129599189,nlsy,Deterministic Weights,5,0.751592332120495,0.0116191621905877
39,19,0.7761807538429847,nlsy,Deterministic Weights,11,0.7763108757684279,0.0124330661172023
40,0,0.7522157355781331,nlsy,Evolved Weights,6,0.7586683400312421,0.0192868509860307
41,1,0.7500483246294306,nlsy,Evolved Weights,29,0.7560785684264387,0.0160270489730175
42,2,0.7421185244461008,nlsy,Evolved Weights,7,0.7462612166697362,0.015539789470543
43,3,0.7638498807047736,nlsy,Evolved Weights,10,0.7635985118517199,0.0125537086919387
44,4,0.76813880413892,nlsy,Evolved Weights,17,0.6495820889973852,0.0087934006051857
45,5,0.7569266166241162,nlsy,Evolved Weights,10,0.7543062243308314,0.0132429330555868
46,6,0.7328477942596799,nlsy,Evolved Weights,7,0.7374150109541439,0.0168522873073639
47,7,0.7595336867887224,nlsy,Evolved Weights,3,0.7683679863119632,0.0173305598194986
48,8,0.7631083173787689,nlsy,Evolved Weights,29,0.7241044166035278,0.0127332623469992
49,9,0.7575799702339842,nlsy,Evolved Weights,19,0.6148914491271844,0.0096675645489783
50,10,0.7561310303804492,nlsy,Evolved Weights,17,0.7507892751009033,0.0138861043399029
51,11,0.7745078554449474,nlsy,Evolved Weights,4,0.7792531134060641,0.0132120392932023
52,12,0.7712424226240666,nlsy,Evolved Weights,15,0.6522889327500978,0.0110700263864996
53,13,0.766562244660138,nlsy,Evolved Weights,7,0.7530274986779482,0.0098701688949093
54,14,0.7543451485361163,nlsy,Evolved Weights,21,0.6666764466076988,0.0080513816904441
55,15,0.7615664205354336,nlsy,Evolved Weights,6,0.7617401872900258,0.0111154718146789
56,16,0.7368160499415826,nlsy,Evolved Weights,23,0.6708783896898382,0.0100632297530629
57,17,0.7615535141283484,nlsy,Evolved Weights,12,0.6047277517564403,0.0100624829176254
58,18,0.7519339810901429,nlsy,Evolved Weights,21,0.6193015946484106,0.0078264589571745
59,19,0.7781052028407957,nlsy,Evolved Weights,17,0.7730984378162473,0.0132319629471033
0,0,0.9955439485943958,compas,Equal Weights,10,0.996598229516534,0.0036278642681247
1,1,0.9977451978612925,compas,Equal Weights,6,0.9981747016925896,0.0017780965534683
2,2,0.9946067988949292,compas,Equal Weights,7,0.997397222342012,0.0047378487061766
3,3,0.9947223208481416,compas,Equal Weights,9,0.998724344898258,0.0054594528278738
4,4,0.9941142896124142,compas,Equal Weights,6,0.9974555900829007,0.0058604898121722
5,5,0.9924218222500504,compas,Equal Weights,4,0.9955109986964116,0.0045130150393308
6,6,0.996356990152906,compas,Equal Weights,7,0.9981602250399036,0.0040503409564359
7,7,0.9967579682978164,compas,Equal Weights,5,0.9973694537394008,0.0032030109109905
8,8,0.9957442757163272,compas,Equal Weights,4,0.99685354919917,0.0027178364186594
9,9,0.9976315254285352,compas,Equal Weights,10,0.9975126984877376,0.0015534937186961
10,10,0.9934841765381396,compas,Equal Weights,5,0.9966980161180512,0.0048193942930785
11,11,0.9982608355457356,compas,Equal Weights,6,0.9983887564034624,0.0015932364848773
12,12,0.9970713176447414,compas,Equal Weights,9,0.998138213163854,0.002895601923942
13,13,0.9957507823598982,compas,Equal Weights,8,0.9979481971587412,0.0037350104622972
14,14,0.99520815372962,compas,Equal Weights,7,0.9969807978593098,0.0045161486712733
15,15,0.9965255576205126,compas,Equal Weights,9,0.9965837406174196,0.0025225281938493
16,16,0.9910083556424218,compas,Equal Weights,5,0.9968603071502108,0.0083992707815422
17,17,0.9979352250872614,compas,Equal Weights,5,0.9990013795863348,0.002306704848425
18,18,0.9962220433586664,compas,Equal Weights,7,0.9977158211576884,0.0035213297888334
19,19,0.9960626102306848,compas,Equal Weights,4,0.9968837697550272,0.002519389298083
20,0,0.9954740508547294,compas,Deterministic Weights,8,0.996984628791812,0.0040830168204015
21,1,0.9978322382881618,compas,Deterministic Weights,7,0.9981457778222372,0.0016975087792688
22,2,0.9950524179917862,compas,Deterministic Weights,9,0.9975306092066232,0.0047821315636872
23,3,0.9950947893684572,compas,Deterministic Weights,11,0.9990820457539826,0.0063619633954562
24,4,0.9938053993954,compas,Deterministic Weights,6,0.9972552081681836,0.0059493856732855
25,5,0.992938456563843,compas,Deterministic Weights,8,0.9957212814747964,0.0051923380870749
26,6,0.995959757184368,compas,Deterministic Weights,8,0.998177839206039,0.0042882369590096
27,7,0.9965829391352288,compas,Deterministic Weights,6,0.9964706417850556,0.001943359413648
28,8,0.9962670589516036,compas,Deterministic Weights,5,0.9977561828974948,0.0033060136269378
29,9,0.9976576793143608,compas,Deterministic Weights,4,0.9979727724462514,0.0014618479476021
30,10,0.9931054606033628,compas,Deterministic Weights,4,0.996675717897159,0.0050661998030419
31,11,0.9978679500273429,compas,Deterministic Weights,5,0.9979901960784314,0.0017442248154322
32,12,0.9967381914609356,compas,Deterministic Weights,6,0.9984207758053912,0.002963977992318
33,13,0.9959526882590246,compas,Deterministic Weights,7,0.9979947800623846,0.0038345102535593
34,14,0.995004326675856,compas,Deterministic Weights,5,0.9974372774040364,0.0049259992085476
35,15,0.9968592147500306,compas,Deterministic Weights,7,0.9965681042128016,0.0020541373617942
36,16,0.9915683315304956,compas,Deterministic Weights,3,0.9973895592985286,0.0080813820426008
37,17,0.9982594621462364,compas,Deterministic Weights,5,0.998921342516534,0.0025792436062012
38,18,0.995873725013938,compas,Deterministic Weights,7,0.9977940219969936,0.003897004331577
39,19,0.9958810922501238,compas,Deterministic Weights,6,0.9971503790995856,0.0027397037542884
40,0,0.9960260603373436,compas,Evolved Weights,9,0.9960803080657712,0.0025719864026972
41,1,0.99852375021601,compas,Evolved Weights,10,0.9975617745665966,0.0012769337466879
42,2,0.9972465800292116,compas,Evolved Weights,7,0.9972703083235168,0.002441263130597
43,3,0.9987366931027968,compas,Evolved Weights,13,0.9981926624100536,0.0012955465587044
44,4,0.9977937992279542,compas,Evolved Weights,13,0.996842130082451,0.0016743858782751
45,5,0.995200727151272,compas,Evolved Weights,8,0.9953178683956364,0.0023773267194319
46,6,0.9978403608464044,compas,Evolved Weights,11,0.9976132131447591,0.0014916774155295
47,7,0.9962564516930552,compas,Evolved Weights,9,0.996266845082688,0.002041045164984
48,8,0.9963586724160428,compas,Evolved Weights,9,0.9958589565121542,0.0020450087806427
49,9,0.997551992448863,compas,Evolved Weights,7,0.997446983016406,0.0011722574166124
50,10,0.99542088827593,compas,Evolved Weights,9,0.994277962789972,0.0014916400881313
51,11,0.9986591255150966,compas,Evolved Weights,10,0.9983938791732908,0.001493927125506
52,12,0.998603593926286,compas,Evolved Weights,3,0.9985093140477757,0.0007989203778677
53,13,0.9971339837403056,compas,Evolved Weights,9,0.9975024637916928,0.0023657898359293
54,14,0.9968501168440776,compas,Evolved Weights,8,0.9957764476981928,0.0010349761042281
55,15,0.9968847823094236,compas,Evolved Weights,9,0.9964315069422688,0.0021311782858506
56,16,0.9971266704067496,compas,Evolved Weights,8,0.9966494995807728,0.0025506368823543
57,17,0.998688614380062,compas,Evolved Weights,8,0.9988636184127384,0.0021042139824232
58,18,0.9980598721563044,compas,Evolved Weights,7,0.9980068185116424,0.000888247435809
59,19,0.9975355905821024,compas,Evolved Weights,7,0.9975981609701252,0.00139400865463
0,0,0.6736057477296803,pmad_rus_phq,Equal Weights,10,0.6591982033639143,0.0017199399531341
1,1,0.6385121016121301,pmad_rus_phq,Equal Weights,9,0.6186782375242694,0.0014674015049396
2,2,0.6288213040657754,pmad_rus_phq,Equal Weights,6,0.6215271135843259,0.0012006609852881
3,3,0.667699281402387,pmad_rus_phq,Equal Weights,6,0.6574748749339993,0.0008890726765222
4,4,0.6532095398390082,pmad_rus_phq,Equal Weights,5,0.6385937122452815,0.0017884834074227
5,5,0.6226977747030624,pmad_rus_phq,Equal Weights,9,0.6124607286270103,0.0014443265761367
6,6,0.6317718560496005,pmad_rus_phq,Equal Weights,5,0.6192679558011049,0.0010004055698256
7,7,0.6385498279896282,pmad_rus_phq,Equal Weights,7,0.6320611283771017,0.000857616834162
8,8,0.650876019143927,pmad_rus_phq,Equal Weights,4,0.6443718789842754,0.0009051389076652
9,9,0.6246430385137137,pmad_rus_phq,Equal Weights,5,0.6082921622445867,0.0013532513181019
10,10,0.6338958987575007,pmad_rus_phq,Equal Weights,5,0.6233332840768598,0.0005064535026551
11,11,0.6392860765742585,pmad_rus_phq,Equal Weights,3,0.6336180990035917,0.0005544397020671
12,12,0.6483091395412258,pmad_rus_phq,Equal Weights,10,0.6349991098367722,0.0018085793192496
13,13,0.6353269332118101,pmad_rus_phq,Equal Weights,6,0.630076387140099,0.0024451456569207
14,14,0.6140707395201325,pmad_rus_phq,Equal Weights,6,0.6005844455636699,0.0035881663737551
15,15,0.6356920751746162,pmad_rus_phq,Equal Weights,8,0.6301605583639707,0.0026691564147627
16,16,0.63099252607346,pmad_rus_phq,Equal Weights,6,0.6169215341004376,0.0019784375995642
17,17,0.6342452506562929,pmad_rus_phq,Equal Weights,8,0.6191704171226297,0.0008515827096621
18,18,0.6156632703361075,pmad_rus_phq,Equal Weights,7,0.6058733491224624,0.0012090859838524
19,19,0.6459011275020622,pmad_rus_phq,Equal Weights,5,0.6332963425347945,0.0006476965304792
20,0,0.6721447773719557,pmad_rus_phq,Deterministic Weights,11,0.6590889543369474,0.0016222472972253
21,1,0.6315754794791376,pmad_rus_phq,Deterministic Weights,5,0.6127755016330159,0.0012652072278055
22,2,0.6335199771033058,pmad_rus_phq,Deterministic Weights,6,0.6219973625481842,0.0011709553337533
23,3,0.6603415610927292,pmad_rus_phq,Deterministic Weights,1,0.6608505382983865,0.0007701850511733
24,4,0.6444465659131348,pmad_rus_phq,Deterministic Weights,9,0.6346634926601099,0.001809159516179
25,5,0.6239114086648473,pmad_rus_phq,Deterministic Weights,7,0.6136157602670304,0.0016291083953649
26,6,0.633448033796511,pmad_rus_phq,Deterministic Weights,9,0.6257009373376776,0.0011561556486864
27,7,0.6394970146258807,pmad_rus_phq,Deterministic Weights,4,0.6333693118410224,0.0008007161276546
28,8,0.654114277078034,pmad_rus_phq,Deterministic Weights,10,0.6370741252302027,0.0009015479248343
29,9,0.6148935946793901,pmad_rus_phq,Deterministic Weights,7,0.6063815187557182,0.001330655284961
30,10,0.6321150344684877,pmad_rus_phq,Deterministic Weights,3,0.6268633313466555,0.0003291317849966
31,11,0.6385128327181585,pmad_rus_phq,Deterministic Weights,8,0.6220665786843934,0.0004419825926855
32,12,0.649828919944567,pmad_rus_phq,Deterministic Weights,10,0.6304941811435317,0.0011934650837487
33,13,0.6320545591214262,pmad_rus_phq,Deterministic Weights,8,0.6244451964240745,0.0020470522447675
34,14,0.6024019686812577,pmad_rus_phq,Deterministic Weights,5,0.5967808276672543,0.003207381370826
35,15,0.6337081054182712,pmad_rus_phq,Deterministic Weights,9,0.6265086294934641,0.0023149775434485
36,16,0.6239294404305519,pmad_rus_phq,Deterministic Weights,6,0.6111182114243364,0.001213398904408
37,17,0.6291109665112203,pmad_rus_phq,Deterministic Weights,8,0.6205585353698824,0.0011200163898817
38,18,0.612776357943213,pmad_rus_phq,Deterministic Weights,7,0.6045681604285817,0.001235514092789
39,19,0.6446399138228116,pmad_rus_phq,Deterministic Weights,7,0.6382186141514757,0.0007764741725366
40,0,0.6803602569970384,pmad_rus_phq,Evolved Weights,10,0.6003433199541284,0.0015300051259519
41,1,0.653137540509882,pmad_rus_phq,Evolved Weights,30,0.6257283787346025,0.0017797930850125
42,2,0.6380525245328943,pmad_rus_phq,Evolved Weights,5,0.626056429875663,0.0017723911529661
43,3,0.6622641226705922,pmad_rus_phq,Evolved Weights,6,0.6544840300337388,0.0008727040904235
44,4,0.6432664231048774,pmad_rus_phq,Evolved Weights,9,0.6333506352487746,0.0018866949240153
45,5,0.6275829091840459,pmad_rus_phq,Evolved Weights,19,0.6136926643429622,0.0020328810912475
46,6,0.6467103801609299,pmad_rus_phq,Evolved Weights,11,0.6177888639905215,0.0010811354726117
47,7,0.6514298281299462,pmad_rus_phq,Evolved Weights,12,0.6362655458032973,0.0009885764499121
48,8,0.6576476029028399,pmad_rus_phq,Evolved Weights,6,0.6431114829768145,0.0009470337073588
49,9,0.624356139595024,pmad_rus_phq,Evolved Weights,10,0.6084179627935347,0.0015260691271236
50,10,0.6439046517502242,pmad_rus_phq,Evolved Weights,7,0.6313620892625814,0.0006796357638242
51,11,0.6343330247982801,pmad_rus_phq,Evolved Weights,8,0.6274992803919013,0.0009382322788517
52,12,0.6538483339139957,pmad_rus_phq,Evolved Weights,5,0.6444205505893817,0.0010222014992288
53,13,0.6400428642135833,pmad_rus_phq,Evolved Weights,9,0.623809423878676,0.0019886918393069
54,14,0.609253363522179,pmad_rus_phq,Evolved Weights,7,0.6019450540226164,0.0034521717298518
55,15,0.6463729172454901,pmad_rus_phq,Evolved Weights,7,0.6278125,0.0021346974642229
56,16,0.6221574683685857,pmad_rus_phq,Evolved Weights,9,0.6041424354389933,0.0017814503061011
57,17,0.646937762701249,pmad_rus_phq,Evolved Weights,10,0.6318752793575932,0.0005840129539306
58,18,0.6130652898035178,pmad_rus_phq,Evolved Weights,5,0.6041593667800863,0.0011229303487188
59,19,0.6480999240390922,pmad_rus_phq,Evolved Weights,5,0.634263240907713,0.0008589877767026
0,0,0.6022429210196218,pmad_rus_epds,Equal Weights,3,0.5955661492234018,0.0030218422897062
1,1,0.5904447933677746,pmad_rus_epds,Equal Weights,5,0.5882469807896877,0.0054591443967887
2,2,0.6054490535873152,pmad_rus_epds,Equal Weights,6,0.5921744348781178,0.001915720098663
3,3,0.5898346592671994,pmad_rus_epds,Equal Weights,6,0.5817203108289531,0.0044092621854868
4,4,0.6268248689239128,pmad_rus_epds,Equal Weights,3,0.6234584258698432,0.0037491857641973
5,5,0.5914989100260243,pmad_rus_epds,Equal Weights,7,0.5872432678425007,0.0032578033368114
6,6,0.5947434306568734,pmad_rus_epds,Equal Weights,7,0.5772010591633933,0.0014750287636889
7,7,0.6285016588671177,pmad_rus_epds,Equal Weights,12,0.6204689191017316,0.0023337763824736
8,8,0.596681389269489,pmad_rus_epds,Equal Weights,7,0.5928296809298077,0.0030886513123258
9,9,0.6349168972810612,pmad_rus_epds,Equal Weights,4,0.627665369835473,0.0023073667571021
10,10,0.5954241550632275,pmad_rus_epds,Equal Weights,8,0.5881323174724871,0.0061729003548695
11,11,0.6250033891439919,pmad_rus_epds,Equal Weights,9,0.6158972283894416,0.003180057204729
12,12,0.6137020246938231,pmad_rus_epds,Equal Weights,3,0.6044224164964854,0.0022311325681525
